LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3,5,4,0,0,8,3,0.38,4,2,3,1,12,1,0,8,0,34.55,3.5,423.25,0.04,29,0.29,23.51,120.93,0.33,2,4,11,0.25,14,15,12,6,12,0,8,N
0,3,3,0,0,4,2,0.29,2,2,2,1,7,1,0,7,0,24,3.5,294,0.03,21,0.29,16.32,84,0.5,1,2,7,0.25,9,12,9,7,8,0,7,N
10,19,8,0,13,28,10,0.24,12,2.33,7,0.7,43,7,0,42,2,45.15,21.11,20115.78,0.32,162,0.05,1117.54,952.99,0.7,8,14,35,0.15,71,91,37,22,66,23.64,42,N
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,1,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,0.5,1,2,5,0.4,4,9,3,8,5,0,4,N
16,17,24,0,11,28,9,0.16,14,2,9,1,55,1,0,55,2,175.1,7.86,10809.44,0.46,217,0.13,600.52,1375.75,0.11,7,14,48,0.11,100,117,70,11,83,16.67,55,Y
11,12,10,0,15,6,9,0.16,2,3,8,0.89,29,1,0,58,0,39.93,28.29,31947.46,0.38,170,0.04,1774.86,1129.46,0.11,2,3,22,0.11,72,98,56,44,85,20.55,58,N
5,3,1,0,0,4,2,0.11,2,2,2,1,17,1,0,19,1,51.65,15.24,11992.27,0.26,162,0.07,666.24,786.99,0.5,1,2,17,0.08,80,82,21,8,25,0,19,N
3,3,4,0,2,4,2,0.22,2,2,2,1,9,1,0,9,1,26.74,5.33,760.66,0.05,33,0.19,42.26,142.62,0.5,1,2,9,0.13,16,17,12,8,15,18.18,9,N
5,7,4,0,3,10,4,0.31,4,2.5,4,1,14,1,0,13,0,51.04,5.73,1674.07,0.1,59,0.17,93,292.3,0.25,3,5,12,0.18,28,31,22,9,22,18.75,13,N
5,13,4,0,6,22,7,0.28,10,2.2,6,0.86,26,6,0,25,0,32.88,10.95,3941.05,0.12,72,0.09,218.95,360,0.86,6,11,21,0.19,32,40,19,13,37,19.35,25,N
1,3,2,0,0,4,2,0.22,2,2,2,1,6,1,0,9,0,18.23,3.86,271.19,0.02,19,0.26,15.07,70.31,0.5,1,2,6,0.18,9,10,7,6,11,0,9,N
25,25,9,0,18,38,14,0.22,18,2.11,12,0.86,77,1,0,63,1,81.53,17.98,26360.63,0.49,240,0.06,1464.48,1466.05,0.07,10,19,65,0.13,110,130,52,17,107,22.22,63,Y
7,3,3,0,21,4,2,0.18,2,2,1,0.5,10,1,0,11,4,23.74,8.88,1873.84,0.07,46,0.11,104.1,210.91,0.5,1,2,10,0.05,21,25,13,11,40,65.63,11,N
3,3,4,0,1,4,2,0.18,2,2,2,1,11,1,0,11,3,30.55,7.09,1536.14,0.07,53,0.14,85.34,216.64,0.5,1,2,11,0.13,26,27,11,6,16,8.33,11,N
2,7,0,0,0,12,4,0.36,6,2,1,0.25,16,1,0,11,0,12.76,29.25,10920.4,0.12,85,0.03,606.69,373.35,0.25,3,6,14,0.29,36,49,8,13,14,0,11,N
20,33,13,0,9,16,28,0.28,8,2,15,0.54,118,1,0,100,1,78.34,47.45,176348.54,1.24,526,0.02,9797.14,3716.76,0.04,4,8,92,0.22,223,303,94,40,130,8.26,100,N
10,5,7,3,7,8,3,0.06,4,2,3,1,20,1,0,44,2,58.61,15.28,13683.04,0.3,151,0.07,760.17,895.54,0.33,2,4,19,0.05,73,78,43,18,65,18.52,47,N
3,7,3,0,4,12,4,0.31,6,2,4,1,15,3,0,13,2,21.23,5.5,642.17,0.04,28,0.18,35.68,116.76,0.75,3,6,13,0.19,11,17,9,9,21,23.53,13,N
18,15,14,0,13,28,8,0.1,14,2,6,0.75,49,5,0,77,1,68.82,37.89,98831.96,0.87,408,0.03,5490.66,2608.07,0.63,7,14,43,0.07,160,248,57,27,109,14.44,77,N
10,13,14,0,5,20,7,0.13,10,2,7,1,53,1,0,52,2,138.63,8.18,9298.52,0.38,193,0.12,516.58,1135.35,0.14,5,10,48,0.1,91,102,50,9,68,8.77,52,N
8,17,5,0,10,32,9,0.26,16,2,5,0.56,40,1,0,35,6,55.05,13.19,9577.07,0.24,133,0.08,532.06,726.1,0.11,8,16,33,0.17,51,82,29,15,54,22.22,35,N
0,3,1,0,1,4,2,0.33,2,2,2,1,6,1,0,6,3,12.26,7.33,659.44,0.03,22,0.14,36.64,89.92,0.5,1,2,6,0.25,8,14,6,11,8,14.29,6,N
13,9,7,0,17,16,5,0.12,8,2,5,1,28,1,0,43,0,69.49,14.01,13645.26,0.32,170,0.07,758.07,973.75,0.2,4,8,25,0.07,71,99,38,15,74,28.33,43,Y
4,9,2,0,8,14,5,0.31,6,2.33,2,0.4,18,4,0,16,0,16.51,22.88,8646.51,0.13,77,0.04,480.36,377.83,0.8,4,7,15,0.17,35,42,13,17,29,33.33,16,N
8,16,3,0,5,24,9,0.23,12,2,1,0.11,43,1,0,40,2,54.41,25.41,35137.98,0.46,245,0.04,1952.11,1382.74,0.11,6,12,36,0.17,108,137,34,16,54,11.11,40,N
0,3,3,0,0,4,2,0.4,2,2,2,1,7,1,0,5,1,21.19,3.21,218.94,0.02,19,0.31,12.16,68.11,0.5,1,2,7,0.33,9,10,7,5,6,0,5,N
5,19,2,0,0,36,10,0.31,18,2,6,0.6,42,1,0,32,0,45.5,17.38,13744.03,0.26,144,0.06,763.56,790.83,0.1,9,18,34,0.26,63,81,29,16,38,0,32,N
2,3,2,0,5,4,2,0.17,2,2,2,1,9,1,0,12,2,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0.5,1,2,9,0.1,13,21,8,12,20,29.41,12,N
4,9,3,0,5,16,5,0.5,6,2.67,4,0.8,18,1,0,10,1,18.99,10.77,2201.88,0.07,43,0.09,122.33,204.46,0.2,5,8,15,0.25,20,23,13,14,20,33.33,10,N
1,3,1,0,0,4,2,0.22,2,2,2,1,5,1,0,9,0,18.45,3.75,259.45,0.02,20,0.27,14.41,69.19,0.5,1,2,5,0.18,9,11,6,5,11,0,9,N
15,31,10,0,11,50,16,0.27,20,2.5,10,0.63,70,13,0,59,0,71.74,17.83,22807.44,0.43,206,0.06,1267.08,1279.15,0.81,15,25,56,0.19,90,116,53,21,86,15.71,59,Y
6,15,11,0,2,26,8,0.24,12,2.17,7,0.88,37,7,0,34,0,47.8,16.05,12318.72,0.26,131,0.06,684.37,767.4,0.88,7,13,31,0.19,61,70,38,20,43,5.56,34,N
21,25,22,0,2,12,21,0.31,6,2,21,1,58,1,0,67,1,71.63,20.1,28928.56,0.48,224,0.05,1607.14,1439.48,0.05,3,6,39,0.23,79,145,57,29,91,2.9,67,N
6,7,16,0,3,8,4,0.14,4,2,4,1,30,1,0,28,2,101.03,5.96,3588,0.2,109,0.17,199.33,602.07,0.25,2,4,28,0.11,49,60,37,9,38,9.68,28,Y
6,13,8,0,4,20,7,0.37,8,2.5,7,1,34,1,0,19,0,55.38,6.67,2461.38,0.12,76,0.15,136.74,369.21,0.14,6,10,29,0.23,35,41,21,8,30,17.39,19,N
7,15,4,0,12,26,8,0.31,12,2.17,4,0.5,30,5,0,26,4,26.74,14.93,5958.66,0.13,75,0.07,331.04,399.14,0.63,7,13,24,0.17,33,42,21,19,46,31.58,26,N
16,33,14,0,4,56,17,0.27,24,2.33,11,0.65,93,7,0,64,0,122.45,14.22,24755.65,0.58,277,0.07,1375.31,1741.06,0.41,16,28,78,0.2,130,147,64,14,85,5.88,64,Y
13,25,14,0,11,40,13,0.25,16,2.5,10,0.77,69,7,0,52,0,95.37,13.19,16603.31,0.42,206,0.08,922.41,1258.36,0.54,12,20,58,0.17,95,111,54,15,77,17.46,52,Y
7,3,5,0,2,4,2,0.11,2,2,2,1,13,1,0,19,0,64.34,4.45,1276.77,0.1,59,0.22,70.93,286.62,0.5,1,2,13,0.07,28,31,22,7,29,9.52,19,N
2,3,2,0,2,4,2,0.22,2,2,2,1,8,1,0,9,0,25.03,4.9,600.86,0.04,30,0.2,33.38,122.62,0.5,1,2,8,0.14,14,16,10,7,14,18.18,9,N
17,15,7,0,19,28,8,0.15,14,2,7,0.88,37,1,0,52,0,45.71,22.46,23055.47,0.34,176,0.04,1280.86,1026.58,0.13,7,14,31,0.09,77,99,36,21,89,26.76,52,N
6,5,6,0,3,8,3,0.1,4,2,3,1,19,1,0,30,1,44.88,14.4,9306.1,0.22,117,0.07,517.01,646.26,0.33,2,4,18,0.08,54,63,30,16,40,9.09,30,N
4,7,14,0,2,8,4,0.17,4,2,4,1,30,1,0,24,2,103.04,5.37,2972.97,0.18,102,0.19,165.17,553.48,0.25,2,4,28,0.13,47,55,35,8,31,7.69,24,N
14,17,12,0,6,28,9,0.23,12,2.33,8,0.89,48,5,0,40,0,86.51,10.16,8923.89,0.29,147,0.1,495.77,878.66,0.56,8,14,41,0.15,65,82,48,15,61,13.04,40,N
2,5,7,0,2,8,3,0.12,4,2,3,1,17,1,0,26,2,56.24,6.87,2658.2,0.13,76,0.15,147.68,386.65,0.33,2,4,16,0.1,33,43,24,10,31,7.14,26,N
3,3,2,0,3,4,2,0.29,2,2,1,0.5,7,1,0,7,3,13.45,9,1089.13,0.04,28,0.11,60.51,121.01,0.5,1,2,7,0.14,12,16,8,12,14,30,7,N
6,10,5,0,7,12,6,0.26,6,2,5,0.83,22,1,0,23,0,34,13.52,6218.16,0.15,87,0.07,345.45,459.83,0.17,3,6,18,0.16,35,52,22,17,37,23.33,23,N
7,7,14,0,6,8,4,0.17,4,2,4,1,28,1,0,24,2,79.28,6,2854.12,0.16,90,0.17,158.56,475.69,0.25,2,4,26,0.11,40,50,30,9,38,20,24,N
0,9,0,0,2,14,5,0.45,6,2.33,1,0.2,16,5,1,11,2,11.6,19.69,4495.15,0.08,47,0.05,249.73,228.33,1,4,7,13,0.36,15,32,8,21,14,15.38,11,N
2,3,2,0,4,4,2,0.22,2,2,2,1,7,1,0,9,2,19.51,8,1248.64,0.05,35,0.13,69.37,156.08,0.5,1,2,7,0.13,16,19,11,11,16,30.77,9,N
5,10,6,0,0,8,7,0.22,4,2,7,1,23,1,0,32,0,36.52,16.3,9698.89,0.2,106,0.06,538.83,595.16,0.14,2,4,18,0.18,40,66,27,22,38,0,32,N
5,3,3,0,8,4,2,0.22,2,2,2,1,9,1,0,9,0,58.69,8.6,4341.04,0.17,105,0.12,241.17,504.77,0.5,1,2,9,0.09,43,62,20,8,23,47.06,9,N
4,9,5,0,4,14,5,0.33,6,2.33,4,0.8,18,3,0,15,1,40.48,7.2,2098.65,0.1,60,0.14,116.59,291.48,0.6,4,7,15,0.21,32,28,20,9,24,21.05,15,N
11,3,3,0,3,4,2,0.08,2,2,2,1,18,1,0,24,0,47.29,17.18,13960.02,0.27,164,0.06,775.56,812.49,0.5,1,2,18,0.05,84,80,22,9,39,11.11,24,N
2,7,4,0,1,12,4,0.25,6,2,4,1,19,4,1,16,0,42.95,4.15,741.1,0.06,42,0.24,41.17,178.41,1,3,6,17,0.2,18,24,13,6,20,5.88,16,N
3,7,9,0,2,12,4,0.13,6,2,4,1,22,1,0,31,2,64.76,7.4,3542.75,0.16,90,0.14,196.82,478.97,0.25,3,6,20,0.11,39,51,29,11,37,6.06,31,N
8,15,1,0,2,28,8,0.19,14,2,2,0.25,32,1,0,43,1,72.3,5.69,2338.69,0.14,83,0.18,129.93,411.2,0.13,7,14,26,0.15,39,44,24,7,54,4.44,43,N
9,23,1,0,13,44,12,0.25,22,2,2,0.17,47,1,0,48,0,30.32,47.53,68495.54,0.48,246,0.02,3805.31,1441.06,0.08,11,22,37,0.17,117,129,32,26,71,21.31,48,N
7,7,4,0,6,4,5,0.17,2,2,5,1,17,1,0,29,0,34.65,11.83,4846.19,0.14,77,0.08,269.23,409.79,0.2,1,2,14,0.12,32,45,23,17,43,17.14,29,N
13,21,5,0,5,30,12,0.17,14,2.14,9,0.75,66,9,0,69,0,57.39,28,44996.99,0.54,258,0.04,2499.83,1607.04,0.75,8,15,56,0.14,119,139,51,24,88,6.76,69,N
2,3,1,0,0,4,2,0.25,2,2,2,1,7,1,0,8,1,10.38,12.07,1512.98,0.04,29,0.08,84.05,125.34,0.5,1,2,7,0.18,13,16,7,13,11,0,8,N
5,5,2,0,3,8,3,0.2,4,2,2,0.67,11,1,0,15,0,22.75,10.62,2563.41,0.08,52,0.09,142.41,241.48,0.33,2,4,10,0.13,23,29,13,12,24,16.67,15,N
1,3,2,0,0,4,2,0.2,2,2,2,1,7,1,0,10,3,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.5,1,2,7,0.17,14,16,11,9,12,0,10,N
12,23,14,0,11,38,12,0.27,16,2.38,9,0.75,58,6,0,45,0,91.36,12.65,14630.58,0.39,188,0.08,812.81,1156.15,0.5,11,19,48,0.17,87,101,55,16,69,19.64,45,Y
5,45,3,1,6,46,23,0.55,4,11.5,23,1,72,23,1,41,0,104.29,6.4,4271.56,0.22,123,0.16,237.31,667.43,1,21,23,51,0.43,56,67,35,8,54,14.58,42,N
