LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
60,115,9,19,98,216,58,0.19,102,2.12,16,0.28,247,39,0.67,287,0,46,0.79,107.39,96.09,991629.56,3.44,1479,0.01,55090.53,10319.4,0.67,57,108,191,0.12,615,864,96,30,466,28.96,306,Y
0,3,1,0,0,4,2,0.15,2,2,2,1,7,1,0,13,3,2,1,12.55,12.86,2075.42,0.05,38,0.08,115.3,161.42,0.5,1,2,7,0.13,15,23,7,12,16,0,13,N
23,15,3,10,27,28,8,0.09,14,2,2,0.25,39,1,0,75,0,5,0.63,136.41,27.35,102014.82,1.24,542,0.04,5667.49,3730.39,0.13,7,14,33,0.06,268,274,98,20,137,33.04,85,N
24,51,3,11,21,82,26,0.28,32,2.56,2,0.08,91,13,0.48,82,0,8,0.31,93.16,39.49,145307.86,1.23,555,0.03,8072.66,3679.29,0.5,25,41,67,0.19,261,294,76,23,140,28.07,93,N
8,11,2,0,6,20,6,0.32,10,2,2,0.33,31,1,0,19,1,6,1,34.67,15,7800,0.17,104,0.07,433.33,520,0.17,5,10,27,0.17,50,54,20,12,35,24,19,Y
1,21,4,0,0,36,11,0.39,16,2.25,7,0.64,40,9,0.8,28,1,11,1,22.35,34.53,26650.95,0.26,153,0.03,1480.61,771.79,0.82,10,18,31,0.35,65,88,16,17,31,0,28,N
6,15,0,0,7,28,8,0.33,14,2,1,0.13,31,3,0.29,24,1,8,1,20.68,26.5,14523.02,0.18,114,0.04,806.83,548.04,0.38,7,14,25,0.21,53,61,14,14,39,22.58,24,N
17,45,2,5,44,86,23,0.37,42,2.05,2,0.09,97,5,0.18,57,2,9,0.39,26.44,78.12,161381.25,0.69,374,0.01,8965.62,2065.81,0.22,22,43,76,0.18,186,188,25,21,125,46.23,62,Y
4,7,0,0,2,12,4,0.33,6,2,1,0.25,14,3,0.67,12,1,2,0.5,17.23,21,7600.61,0.12,77,0.05,422.26,361.93,0.75,3,6,12,0.2,36,41,12,14,20,14.29,12,Y
3,9,0,0,4,14,5,0.28,6,2.33,1,0.2,16,1,0,18,0,5,1,17.99,13,3039.83,0.08,51,0.08,168.88,233.83,0.2,4,7,13,0.19,22,29,11,13,27,18.18,18,N
0,3,0,0,0,4,2,0.67,2,2,1,0.5,5,1,0,3,1,2,1,8.36,9,677.56,0.03,21,0.11,37.64,75.28,0.5,1,2,5,0.4,6,15,3,9,5,0,3,Y
16,19,0,0,22,30,10,0.2,12,2.5,1,0.1,31,7,0.67,50,0,7,0.7,21.17,41.36,36223.29,0.29,191,0.02,2012.4,875.73,0.7,9,15,23,0.11,70,121,11,13,90,30.56,50,N
30,69,17,4,52,118,35,0.27,54,2.19,18,0.51,152,17,0.47,125,0,25,0.71,84.68,27.62,64595.11,0.78,363,0.04,3588.62,2338.79,0.49,32,59,119,0.16,145,218,63,24,213,30.94,129,N
10,9,3,0,11,16,5,0.26,8,2,2,0.4,20,3,0.5,19,0,0,0,28.47,15.06,6456.82,0.14,85,0.07,358.71,428.77,0.6,4,8,17,0.12,32,53,17,16,42,36.67,19,N
1,9,0,0,0,16,5,0.22,8,2,1,0.2,21,1,0,23,2,5,1,37.04,20.74,15931.15,0.26,151,0.05,885.06,768.21,0.2,4,8,18,0.19,67,84,21,13,26,0,23,N
2,3,3,0,2,4,2,0.25,2,2,2,1,8,1,0,8,0,0,0,22.19,2,88.76,0.01,14,0.5,4.93,44.38,0.5,1,2,8,0.14,5,9,5,4,14,20,8,N
26,31,7,9,21,60,16,0.18,30,2,2,0.13,83,1,0,78,0,7,0.44,85.18,35.77,109011.28,1.02,478,0.03,6056.18,3047.27,0.06,15,30,69,0.12,241,237,64,19,136,27.78,87,Y
9,23,2,5,9,38,12,0.26,16,2.38,4,0.33,42,8,0.64,41,3,5,0.42,42.25,28.27,33760.15,0.4,215,0.04,1875.56,1194.24,0.67,11,19,32,0.18,70,145,26,21,68,25.45,46,Y
5,5,2,0,4,8,3,0.43,4,2,2,0.67,13,1,0,7,2,3,1,20.57,8.17,1372,0.06,42,0.12,76.22,168,0.33,2,4,12,0.18,21,21,9,7,17,36.36,7,Y
14,13,3,3,17,24,7,0.1,12,2,5,0.71,30,1,0,66,0,7,1,49.82,40.86,83172.01,0.68,349,0.02,4620.67,2035.68,0.14,6,12,25,0.07,130,219,35,22,102,23.26,69,N
