LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
6,9,2,1,24,16,5,0.24,8,2,4,0.8,19,1,0,20,0,20.4,14.34,4196.62,0.1,58,0.07,233.15,292.57,0.2,4,8,16,0.11,27,31,16,17,45,55.56,21,N
7,5,3,0,1,8,3,0.25,4,2,3,1,10,1,0,12,1,19.74,11.67,2687.08,0.08,49,0.09,149.28,230.32,0.33,2,4,9,0.14,20,29,12,14,21,7.69,12,N
1,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,1,10.58,7.2,548.26,0.03,20,0.14,30.46,76.15,0.5,1,2,5,0.25,8,12,5,9,8,0,6,N
9,5,2,0,1,8,3,0.2,4,2,3,1,10,1,0,15,1,25.82,11.67,3513.94,0.1,62,0.09,195.22,301.19,0.33,2,4,9,0.12,25,37,15,14,26,6.25,15,N
1,9,1,0,0,16,5,0.45,8,2,3,0.6,18,1,0,11,0,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.2,4,8,15,0.38,22,29,10,13,13,0,11,N
0,9,2,0,1,16,5,0.63,8,2,5,1,17,1,0,8,2,13.02,19.25,4824.58,0.08,59,0.05,268.03,250.63,0.2,4,8,14,0.5,28,31,8,11,10,11.11,8,N
1,7,0,0,0,12,4,0.57,6,2,1,0.25,12,4,1,7,2,14.12,9.63,1308.36,0.05,32,0.1,72.69,135.93,1,3,6,10,0.44,14,18,8,11,9,0,7,N
2,5,0,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,0,13.14,8.17,876.39,0.04,29,0.12,48.69,107.31,0.33,2,4,10,0.23,14,15,6,7,13,0,10,N
0,5,2,0,0,8,3,0.6,4,2,3,1,10,1,0,5,2,15.88,10.11,1623.23,0.05,36,0.1,90.18,160.54,0.33,2,4,9,0.5,14,22,9,13,6,0,5,N
2,3,1,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,0,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,0.5,1,2,7,0.13,10,17,8,10,15,0,12,N
6,11,2,0,1,20,6,0.15,10,2,3,0.5,26,1,0,39,3,65.33,12,9407.91,0.26,135,0.08,522.65,783.99,0.17,5,10,22,0.13,60,75,40,16,47,2.5,39,N
2,21,3,0,0,38,11,0.52,18,2.11,3,0.27,42,3,0.2,21,0,35.91,25.31,23011.32,0.3,172,0.04,1278.41,909.09,0.27,10,19,33,0.46,81,91,24,15,24,0,21,N
7,9,2,0,9,16,5,0.17,8,2,5,1,19,5,1,29,1,44.67,20.61,18980.62,0.31,164,0.05,1054.48,920.81,1,4,8,16,0.11,71,93,31,18,46,23.68,29,Y
1,95,3,3,0,188,48,0.45,94,2,2,0.04,238,1,0,103,0,47.04,115.43,626797.86,1.81,1007,0.01,34822.1,5430.06,0.02,47,94,192,0.44,515,492,29,13,108,2.83,106,N
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,3,10.75,5,268.87,0.02,15,0.2,14.94,53.77,0.5,1,2,6,0.29,5,10,4,8,7,0,5,N
14,13,3,3,19,24,7,0.23,12,2,4,0.57,29,5,0.67,28,0,20.59,32.08,21196.67,0.22,125,0.03,1177.59,660.68,0.71,6,12,24,0.11,55,70,18,21,65,44,31,N
5,11,0,0,20,12,7,0.35,6,2,1,0.14,24,1,0,20,3,17.47,39.33,27034.74,0.23,134,0.03,1501.93,687.32,0.14,3,6,19,0.15,59,75,15,20,46,50,20,N
10,3,5,0,2,4,2,0.09,2,2,2,1,10,1,0,22,1,49.53,9.52,4487.33,0.16,88,0.11,249.3,471.46,0.5,1,2,10,0.06,41,47,28,13,35,8.33,22,N
14,9,7,0,18,16,5,0.19,8,2,5,1,23,1,0,26,0,43.17,10.67,4917.61,0.15,86,0.09,273.2,460.75,0.2,4,8,20,0.08,37,49,26,15,59,40.91,26,N
1,5,0,0,0,8,3,0.43,4,2,1,0.33,9,1,0,7,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.33,20,20,10,9,9,0,7,N
32,57,3,0,39,86,29,0.27,30,2.87,5,0.17,89,20,0.68,106,2,92.23,39.86,146524.08,1.23,539,0.03,8140.23,3676.08,0.69,28,53,62,0.16,242,297,85,28,178,26.9,106,Y
18,11,8,0,17,18,6,0.1,8,2.25,3,0.5,25,1,0,58,0,98.09,20,39236.98,0.65,314,0.05,2179.83,1961.85,0.17,5,9,21,0.06,150,164,60,16,94,22.67,58,Y
16,17,3,0,3,32,9,0.23,16,2,5,0.56,41,1,0,40,0,44.52,33.54,50068.96,0.5,247,0.03,2781.61,1492.97,0.11,8,16,34,0.15,110,137,41,25,60,6.98,40,N
7,5,1,0,1,8,3,0.21,4,2,1,0.33,11,1,0,14,1,28.81,6.29,1138.41,0.06,39,0.16,63.24,181.11,0.33,2,4,10,0.13,16,23,14,11,23,6.67,14,N
0,5,1,0,0,8,3,0.6,4,2,2,0.67,11,1,0,5,0,4.54,15,1021.71,0.02,19,0.07,56.76,68.11,0.33,2,4,10,0.5,6,13,2,10,6,0,5,N
1,9,1,0,2,12,5,0.5,6,2,5,1,14,5,1,10,1,14.4,16,3685.14,0.08,49,0.06,204.73,230.32,1,3,6,11,0.36,20,29,10,16,14,16.67,10,N
1,9,0,0,0,16,5,0.45,8,2,1,0.2,18,5,1,11,0,8.77,18.7,3066.8,0.05,41,0.05,170.38,164,1,4,8,15,0.38,17,24,5,11,13,0,11,N
2,13,2,0,0,20,7,0.54,8,2.5,5,0.71,24,6,0.83,13,2,7.8,43.5,14758.99,0.11,74,0.02,819.94,339.29,0.86,6,10,19,0.44,29,45,6,18,16,0,13,N
2,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,1,7.91,6.13,296.65,0.02,14,0.16,16.48,48.43,0.5,1,2,6,0.29,7,7,4,7,7,0,4,N
0,7,3,0,3,12,4,0.25,6,2,3,0.75,19,1,0,16,0,21.01,13.5,3829.06,0.09,59,0.07,212.73,283.63,0.25,3,6,17,0.2,27,32,14,14,20,15.79,16,N
0,9,1,0,0,16,5,0.25,8,2,4,0.8,22,1,0,20,0,17.14,43.85,32955.41,0.25,149,0.02,1830.86,751.61,0.2,4,8,19,0.24,57,92,13,20,21,0,20,N
4,24,3,10,1,28,16,0.22,14,2,5,0.31,49,1,0,64,0,36.82,82.8,252471.13,1.02,488,0.01,14026.17,3048.99,0.06,7,14,35,0.2,194,294,41,35,80,14.67,74,N
2,3,2,0,0,4,2,0.1,2,2,2,1,7,1,0,20,1,32.81,7.76,1978.37,0.08,53,0.13,109.91,254.79,0.5,1,2,7,0.09,24,29,17,11,23,0,20,N
3,7,2,0,0,12,4,0.31,6,2,3,0.75,14,1,0,13,3,16.66,27.3,12420.23,0.15,88,0.04,690.01,454.95,0.25,3,6,12,0.24,39,49,15,21,17,0,13,N
5,29,6,0,0,56,15,0.41,28,2,15,1,66,14,0.93,37,0,99.56,17.3,29792.16,0.57,268,0.06,1655.12,1722.24,0.93,14,28,53,0.23,122,146,67,19,65,0,37,N
8,5,3,0,10,6,3,0.17,2,3,2,0.67,11,3,1,18,1,32.47,13.7,6090.14,0.15,83,0.07,338.34,444.68,1,2,3,10,0.08,35,48,23,18,37,35.71,18,N
1,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,0,15.92,6.29,629.06,0.03,24,0.16,34.95,100.08,0.5,1,2,7,0.2,8,16,7,11,10,0,8,N
225,236,15,2,40,384,136,0.23,188,2.04,123,0.9,581,123,0.9,600,2,246.47,105.26,2730637.23,8.65,2785,0.01,151702.06,25942.69,0.9,98,192,447,0.16,1144,1641,538,99,868,6.54,602,Y
7,3,2,0,3,4,2,0.15,2,2,2,1,7,1,0,13,1,21.63,18,7009.12,0.13,81,0.06,389.4,389.4,0.5,1,2,7,0.08,36,45,14,14,24,18.75,13,N
5,67,16,1,1,130,34,0.37,64,2.02,30,0.88,153,17,0.48,90,2,179.17,21.38,81861.96,1.28,548,0.05,4547.89,3829.8,0.5,33,65,121,0.35,243,305,108,19,98,2.17,91,N
4,3,0,1,3,4,2,0.13,2,2,1,0.5,5,1,0,14,0,40.13,12.11,5880.71,0.16,100,0.08,326.71,485.8,0.5,1,2,5,0.09,46,54,19,10,23,22.22,15,N
11,17,4,0,3,24,9,0.33,8,3,5,0.56,28,9,1,27,0,39,12.68,6265.89,0.16,98,0.08,348.11,494.35,1,8,12,21,0.21,39,59,20,13,42,10,27,N
4,5,0,0,6,8,3,0.23,4,2,1,0.33,19,1,0,13,0,16.59,15.82,4150.16,0.09,58,0.06,230.56,262.37,0.33,2,4,18,0.13,29,29,11,12,24,31.58,13,N
10,9,3,4,6,16,5,0.28,8,2,2,0.4,20,3,0.5,14,1,26.25,13.59,4846.95,0.12,72,0.07,269.28,356.7,0.6,4,8,17,0.14,33,39,17,14,35,41.67,18,N
5,15,5,0,3,28,8,0.21,14,2,8,1,42,1,0,39,3,39.25,24.9,24336.47,0.33,175,0.04,1352.03,977.37,0.13,7,14,36,0.17,83,92,30,18,48,7.14,39,N
2,21,1,2,4,40,11,0.37,20,2,3,0.27,47,6,0.5,28,0,25.12,32,25722.21,0.27,158,0.03,1429.01,803.82,0.55,10,20,38,0.3,72,86,18,16,37,17.65,30,N
1,36,2,1,0,56,21,0.42,28,2,6,0.29,77,9,0.4,49,4,35.67,65.77,154273.13,0.78,384,0.02,8570.73,2345.67,0.43,14,28,58,0.4,171,213,39,30,52,2,50,N
6,35,8,0,1,66,18,0.29,32,2.06,11,0.61,79,12,0.65,62,2,50.27,39.28,77553.76,0.66,319,0.03,4308.54,1974.55,0.67,17,33,63,0.16,142,177,47,26,113,1.59,62,N
9,11,3,5,12,20,6,0.19,10,2,4,0.67,23,1,0,27,0,44.03,18.65,15307.48,0.27,147,0.05,850.42,820.99,0.17,5,10,19,0.11,68,79,31,17,54,38.64,32,N
23,11,5,1,7,8,8,0.17,4,2,5,0.63,24,1,0,45,1,41.03,24.91,25462.18,0.34,176,0.04,1414.57,1022.09,0.13,2,4,18,0.1,77,99,34,22,77,15.09,46,N
2,7,1,0,0,12,4,0.57,6,2,2,0.5,14,4,1,7,0,7.8,19.6,2997.34,0.05,36,0.05,166.52,152.93,1,3,6,12,0.4,14,22,5,14,10,0,7,N
9,11,1,0,0,14,6,0.33,4,3.5,3,0.5,15,6,1,18,1,29.33,13.18,5091.75,0.13,78,0.08,282.87,386.43,1,5,7,11,0.21,32,46,17,14,28,0,18,N
17,15,5,0,7,8,11,0.2,4,2,7,0.64,32,1,0,54,1,46.52,27.6,35438.4,0.43,214,0.04,1968.8,1284,0.09,2,4,23,0.14,92,122,40,24,79,11.48,54,N
2,3,0,0,0,4,2,0.13,2,2,1,0.5,5,1,0,16,0,25.68,12.5,4011.84,0.11,70,0.08,222.88,320.95,0.5,1,2,5,0.11,25,45,12,12,19,0,16,N
49,178,14,48,71,254,106,0.21,112,2.27,82,0.77,361,41,0.38,457,0,272.58,75.93,1571506.88,6.9,2339,0.01,87305.94,20696.93,0.39,71,127,257,0.17,942,1397,397,64,626,20.66,505,Y
1,16,0,5,0,12,12,0.26,6,2,1,0.08,34,6,0.45,41,4,29.35,33.5,32937,0.33,178,0.03,1829.83,983.19,0.5,3,6,24,0.25,67,111,23,23,48,10.87,46,N
2,20,2,0,1,28,11,0.46,12,2.33,5,0.45,42,11,1,24,3,21.89,36.88,29769.28,0.27,147,0.03,1653.85,807.3,1,8,14,33,0.39,59,88,20,25,28,4,24,N
21,20,6,6,20,28,12,0.16,14,2,7,0.58,50,1,0,71,0,47.35,53.47,135395.77,0.84,393,0.02,7521.99,2532.08,0.08,7,14,40,0.1,175,218,54,33,119,26.8,77,N
4,3,2,0,2,4,2,0.22,2,2,2,1,6,1,0,9,2,23.29,7.08,1168.74,0.05,37,0.14,64.93,165,0.5,1,2,6,0.13,17,20,12,10,16,18.18,9,N
5,31,7,0,0,54,16,0.42,24,2.25,9,0.56,59,7,0.4,38,0,49.32,28.33,39595.17,0.47,228,0.04,2199.73,1397.48,0.44,15,27,45,0.36,102,126,45,25,44,0,38,N
1,7,1,0,0,12,4,0.4,6,2,3,0.75,16,1,0,10,0,11.9,21.72,5615.72,0.09,55,0.05,311.98,258.51,0.25,3,6,14,0.33,23,32,9,17,12,0,10,N
2,3,2,0,0,4,2,0.33,2,2,2,1,7,1,0,6,0,16.5,2,66,0.01,11,0.5,3.67,33,0.5,1,2,7,0.22,4,7,4,4,9,0,6,N
5,7,0,0,0,10,4,0.31,4,2.5,1,0.25,12,4,1,13,2,17.83,10.4,1928.85,0.06,41,0.1,107.16,185.47,1,3,5,10,0.21,16,25,10,13,19,0,13,N
1,5,1,0,0,8,3,0.3,4,2,2,0.67,11,3,1,10,0,13.35,18,4326.62,0.08,50,0.06,240.37,240.37,1,2,4,10,0.25,20,30,10,18,12,0,10,N
2,3,0,2,3,4,2,0.25,2,2,1,0.5,5,1,0,6,0,7.33,4.5,148.5,0.01,11,0.22,8.25,33,0.5,1,2,5,0.14,3,8,2,6,14,45.45,8,N
2,11,1,2,10,16,6,0.21,6,2.67,3,0.5,18,6,1,26,0,70.03,10.63,7911,0.25,134,0.09,439.5,744.31,1,5,8,14,0.15,62,72,35,12,41,31.58,28,N
5,3,3,1,2,4,2,0.12,2,2,2,1,9,1,0,16,0,38.94,14.72,8438.36,0.19,107,0.07,468.8,573.26,0.5,1,2,9,0.08,46,61,25,16,25,15.79,17,N
8,14,2,9,4,16,9,0.26,8,2,9,1,24,1,0,25,0,49.99,23.34,27225.87,0.39,200,0.04,1512.55,1166.58,0.11,4,8,17,0.19,69,131,34,23,47,34.21,34,N
17,15,4,1,55,26,8,0.18,12,2.17,3,0.38,34,3,0.29,43,4,33.95,29.57,29690.28,0.33,177,0.03,1649.46,1004.02,0.38,7,13,28,0.07,72,105,28,23,117,56.57,44,N
27,17,3,0,20,28,9,0.11,14,2,3,0.33,47,1,0,84,1,140.08,46.39,301439.38,2.17,876,0.02,16746.63,6498.04,0.11,7,14,40,0.07,419,457,140,31,132,19.23,84,Y
5,49,0,0,0,56,25,0.48,16,3.5,1,0.04,65,25,1,52,4,31.64,38.62,47183.65,0.41,249,0.03,2621.31,1221.82,1,20,28,42,0.43,101,148,17,13,58,0,52,N
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,1,5.18,15,1165.64,0.03,21,0.07,64.76,77.71,0.5,1,2,6,0.25,9,12,3,10,8,14.29,6,N
9,5,2,0,0,8,3,0.2,4,2,3,1,9,1,0,15,0,32.35,7.7,1918.25,0.08,53,0.13,106.57,249.12,0.33,2,4,8,0.12,21,32,15,11,25,0,15,Y
17,39,2,20,32,68,20,0.18,30,2.27,4,0.2,78,12,0.58,89,0,55.32,23.91,31619.49,0.44,223,0.04,1756.64,1322.55,0.6,19,34,60,0.13,79,144,38,23,159,36.88,109,Y
2,11,3,1,0,16,6,0.25,6,2.67,4,0.67,19,6,1,23,0,31.58,13.18,5483.42,0.14,84,0.08,304.63,416.15,1,5,8,15,0.22,32,52,17,14,27,4.17,24,N
1,3,1,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,10.75,6,387.18,0.02,18,0.17,21.51,64.53,0.5,1,2,6,0.29,6,12,4,8,7,0,5,N
1,9,0,0,0,12,5,0.5,4,3,1,0.2,14,5,1,10,0,8.7,21,3835.88,0.06,43,0.05,213.1,182.66,1,4,6,11,0.42,15,28,5,14,12,0,10,N
7,3,5,0,14,4,2,0.18,2,2,2,1,9,1,0,11,0,26.32,6.87,1243.98,0.06,40,0.15,69.11,180.94,0.5,1,2,9,0.06,15,25,12,11,33,56,11,N
9,3,0,1,7,6,2,0.33,2,3,1,0.5,5,1,0,5,0,16.12,7.5,906.96,0.04,29,0.13,50.39,120.93,0.5,2,3,5,0.09,12,17,8,10,23,61.54,6,N
15,11,8,0,15,18,6,0.14,8,2.25,3,0.5,25,1,0,44,0,72.17,16.4,19400.82,0.39,202,0.06,1077.82,1183.31,0.17,5,9,21,0.08,94,108,43,15,75,25.42,44,N
1,7,0,0,0,10,4,0.5,4,2.5,1,0.25,12,3,0.67,8,2,8.8,14.4,1824.64,0.04,31,0.07,101.37,126.71,0.75,3,5,10,0.4,12,19,5,12,10,0,8,N
0,7,1,1,0,12,4,0.5,6,2,4,1,13,1,0,7,0,20.34,8.5,1469.46,0.06,40,0.12,81.64,172.88,0.25,3,6,11,0.44,17,23,10,10,9,12.5,8,N
1,19,0,17,0,34,10,0.21,16,2.13,1,0.1,40,8,0.78,31,3,31.42,46.06,66661.35,0.48,246,0.02,3703.41,1447.13,0.8,9,17,32,0.2,102,144,31,28,50,35.42,48,N
1,16,3,0,0,20,10,0.43,10,2,9,0.9,42,1,0,23,0,19.57,30.94,18729.81,0.2,119,0.03,1040.55,605.41,0.1,5,10,34,0.4,55,64,16,18,25,0,23,N
6,3,6,1,7,4,2,0.18,2,2,2,1,10,1,0,10,0,30.11,2.86,245.83,0.03,24,0.35,13.66,86.04,0.5,1,2,10,0.08,8,16,7,5,25,44.44,11,N
7,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,1,22.92,7,1123.32,0.05,35,0.14,62.41,160.47,0.5,1,2,6,0.11,14,21,12,12,19,0,11,N
