LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
9,7,4,2,13,12,4,0.18,6,2,4,1,16,1,0,20,0,46.13,14.44,9617.77,0.22,122,0.07,534.32,666.05,0.25,3,6,14,0.09,38,84,25,19,45,42.86,22,N
3,3,0,0,0,4,2,0.14,2,2,1,0.5,5,1,0,14,2,11.85,9,959.45,0.04,28,0.11,53.3,106.61,0.5,1,2,5,0.11,10,18,5,9,18,0,14,N
27,24,11,3,48,34,13,0.16,14,2.43,10,0.77,53,7,0.5,76,1,60.5,32.21,62767.66,0.65,298,0.03,3487.09,1948.67,0.54,10,19,42,0.08,102,196,57,36,155,40.16,79,N
3,3,0,2,2,4,2,0.15,2,2,1,0.5,5,1,0,11,2,10.9,12,1569.59,0.04,32,0.08,87.2,130.8,0.5,1,2,5,0.11,10,22,5,12,19,26.67,13,N
5,5,0,0,0,8,3,0.15,4,2,1,0.33,9,1,0,20,2,10.03,14.67,2158.18,0.05,36,0.07,119.9,147.15,0.33,2,4,8,0.12,16,20,6,11,26,0,20,N
35,21,9,9,59,36,11,0.12,16,2.25,10,0.91,64,3,0.2,82,3,70.59,44.71,141084.24,1.05,475,0.02,7838.01,3155.83,0.27,10,18,55,0.06,190,285,68,32,186,45.33,91,Y
8,5,2,2,19,8,3,0.14,4,2,3,1,10,1,0,20,1,31.51,10.5,3474.19,0.11,64,0.1,193.01,330.88,0.33,2,4,9,0.06,21,43,18,18,50,51.22,22,Y
11,11,1,14,5,20,6,0.15,10,2,2,0.33,26,1,0,27,1,48.56,33.51,54539.1,0.54,279,0.03,3029.95,1627.38,0.17,5,10,22,0.1,124,155,37,20,58,41.3,41,N
0,7,3,0,0,10,4,0.18,4,2.5,3,0.75,15,4,1,22,1,41.71,12.75,6780.12,0.18,98,0.08,376.67,531.77,1,3,5,13,0.17,39,59,26,17,23,0,22,N
10,15,6,2,31,26,8,0.17,12,2.17,7,0.88,32,4,0.43,44,1,74.36,13.06,12685.78,0.32,159,0.08,704.77,971.26,0.5,7,13,26,0.09,64,95,49,20,88,42.86,46,Y
6,11,0,2,2,16,6,0.38,6,2.67,1,0.17,18,5,0.8,14,2,15.76,17.6,4880.94,0.09,59,0.06,271.16,277.33,0.83,5,8,14,0.24,22,37,10,16,25,22.22,16,N
22,58,13,12,33,78,32,0.19,36,2.17,20,0.63,124,7,0.19,160,3,151.5,22.73,78244.98,1.15,488,0.04,4346.94,3442.98,0.22,21,39,94,0.14,163,325,104,29,228,21.95,172,N
1,3,0,3,3,4,2,0.17,2,2,1,0.5,5,1,0,9,3,20.27,9.17,1703.56,0.06,43,0.11,94.64,185.84,0.5,1,2,5,0.12,15,28,9,11,17,40,12,N
22,7,4,9,31,12,4,0.1,6,2,3,0.75,19,1,0,32,6,45.51,16.36,12184.85,0.25,130,0.06,676.94,744.63,0.25,3,6,17,0.04,54,76,33,20,95,55.56,41,N
8,19,6,1,0,32,10,0.33,14,2.29,8,0.8,40,10,1,29,2,31.33,20.43,13084.38,0.21,118,0.05,726.91,640.3,1,9,16,32,0.26,47,71,23,20,39,3.33,30,N
12,7,4,1,0,12,4,0.17,6,2,4,1,19,4,1,22,2,30.25,10.71,3467.15,0.11,66,0.09,192.62,323.85,1,3,6,17,0.11,28,38,17,13,36,4.35,23,N
5,3,3,0,13,4,2,0.13,2,2,2,1,7,1,0,16,3,21.16,9.1,1752.37,0.06,42,0.11,97.35,192.57,0.5,1,2,7,0.06,13,29,10,14,35,44.83,16,N
5,3,1,4,12,4,2,0.14,2,2,2,1,5,1,0,10,3,15.6,6.67,693.33,0.03,26,0.15,38.52,104,0.5,1,2,5,0.06,8,18,6,10,32,61.54,14,N
7,9,3,4,5,14,5,0.16,6,2.33,3,0.6,20,3,0.5,27,0,24.71,21.86,11802.86,0.18,108,0.05,655.71,540,0.6,4,7,17,0.11,34,74,14,18,44,25,31,N
77,33,9,25,15,62,17,0.17,30,2.07,11,0.65,87,9,0.5,75,3,88.15,36.04,114516.56,1.06,465,0.03,6362.03,3177.29,0.53,16,31,72,0.08,193,272,83,31,201,34.78,100,N
9,19,0,6,6,36,10,0.16,18,2,1,0.1,38,5,0.44,58,3,30.99,33.52,34816.7,0.35,187,0.03,1934.26,1038.71,0.5,9,18,30,0.13,83,104,26,21,80,17.14,64,Y
16,5,1,10,7,8,3,0.1,4,2,2,0.67,11,1,0,20,1,37.71,30.2,34384.39,0.38,205,0.03,1910.24,1138.69,0.33,2,4,10,0.06,89,116,28,19,54,45.95,30,N
