LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
11,25,0,12,13,7,7,68,63.36,21.27,28670.3,0.45,244,0.05,1592.79,1347.75,108,136,33,13,96,N
4,5,0,0,3,3,1,18,31.25,12,4499.68,0.12,78,0.08,249.98,374.97,32,46,16,12,24,Y
2,3,0,0,2,1,1,18,19.09,8.27,1306.19,0.05,34,0.12,72.57,157.89,13,21,11,14,22,Y
1,3,0,0,2,2,1,12,24.38,7.5,1371.28,0.06,41,0.13,76.18,182.84,18,23,12,10,15,Y
1,7,0,0,4,1,4,20,13.4,19.17,4921.19,0.09,56,0.05,273.4,256.76,23,33,9,15,21,N
7,5,0,0,3,1,1,21,49.1,10.91,5845.47,0.18,100,0.09,324.75,535.76,47,53,28,13,30,N
28,65,1,8,33,17,21,185,125.06,46.18,266737.28,1.93,776,0.02,14818.74,5775.72,342,434,137,37,222,Y
5,21,0,6,11,10,3,42,53.49,14,10483.54,0.25,138,0.07,582.42,748.82,58,80,29,14,55,Y
4,11,0,1,6,6,1,39,43.35,21.65,20324,0.31,183,0.05,1129.11,938.66,83,100,23,12,46,N
0,3,0,0,2,1,1,3,20.08,2.5,125.47,0.02,14,0.4,6.97,50.19,7,7,7,5,5,N
3,17,0,2,9,3,9,15,13.63,30,12267.61,0.14,86,0.03,681.53,408.92,30,56,9,18,23,N
5,5,0,0,3,3,1,18,36.33,5.12,950.66,0.06,43,0.2,52.81,185.84,19,24,13,7,25,N
3,3,1,0,2,2,1,13,33.59,5.23,919.01,0.06,40,0.19,51.06,175.69,17,23,13,8,19,N
1,9,1,1,5,5,4,6,17.92,6.87,846.93,0.04,29,0.15,47.05,123.19,10,19,8,11,13,N
0,1,0,0,1,1,1,9,40.06,5,1001.43,0.07,49,0.2,55.63,200.29,24,25,12,5,11,N
4,5,0,0,3,3,1,42,60.15,32.67,64205.08,0.66,350,0.03,3566.95,1965.15,123,227,32,17,48,N
4,31,1,17,16,15,16,24,34.89,17.5,10683.67,0.2,120,0.06,593.54,610.5,50,70,20,14,48,N
2,5,0,0,3,1,3,9,12.81,14,2510.29,0.06,43,0.07,139.46,179.31,14,29,6,12,13,N
0,3,0,0,2,1,1,7,13.92,8.33,966.67,0.04,29,0.12,53.7,116,10,19,6,10,9,N
2,5,0,0,3,1,3,10,10.84,10,1084.18,0.04,26,0.1,60.23,108.42,10,16,6,12,14,N
1,11,0,0,6,5,1,32,38.25,16.1,9907.96,0.21,121,0.06,550.44,615.58,52,69,21,13,36,Y
0,1,0,0,1,1,1,4,35.2,2.73,261.82,0.03,24,0.37,14.55,96,12,12,11,5,6,N
61,21,7,10,11,7,4,45,27.49,40.02,44031.51,0.37,197,0.02,2446.19,1100.24,87,110,25,23,125,Y
0,1,0,0,1,1,1,2,8.64,4.17,150,0.01,12,0.24,8.33,36,5,7,3,5,4,N
2,5,0,0,3,2,3,11,11.97,13,2022.66,0.05,36,0.08,112.37,155.59,14,22,7,13,15,N
3,7,0,3,4,3,4,20,32.31,11.19,4048.54,0.12,73,0.09,224.92,361.66,31,42,18,13,28,N
21,21,0,0,11,10,1,75,54.85,32.58,58209.83,0.6,343,0.03,3233.88,1786.84,154,189,26,11,98,N
8,14,4,7,8,7,6,55,39.38,20,15750.5,0.26,149,0.05,875.03,787.52,64,85,24,15,76,Y
2,3,0,0,2,1,1,12,10.72,17.5,3283.82,0.06,45,0.06,182.43,187.65,10,35,4,14,16,N
3,21,0,0,11,4,1,28,26.69,23.4,14613.38,0.21,119,0.04,811.85,624.5,52,67,20,18,37,N
2,7,0,0,4,4,1,15,16.01,15.63,3909.3,0.08,60,0.06,217.18,250.2,25,35,8,10,19,N
4,7,0,0,4,4,1,24,34.67,17.32,10394.37,0.2,119,0.06,577.47,600.28,47,72,19,14,30,N
3,1,0,0,1,1,1,5,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,10,N
4,5,0,0,3,2,1,13,19.59,7.5,1102.09,0.05,34,0.13,61.23,146.95,10,24,8,12,19,Y
3,7,0,0,4,3,1,14,20.1,12.38,3078.85,0.08,55,0.08,171.05,248.8,27,28,12,11,19,N
14,61,6,12,31,19,22,73,79.3,25.37,51041.71,0.67,324,0.04,2835.65,2011.86,137,187,54,20,105,N
53,338,17,30,173,65,90,622,201.58,112.1,2533263.14,7.53,2869,0.01,140736.84,22597.73,1093,1776,195,40,725,Y
4,5,0,0,3,3,1,22,16.37,26.4,11416.43,0.14,92,0.04,634.25,432.44,33,59,10,16,29,N
7,5,0,6,3,3,1,26,49.94,10,4993.95,0.17,99,0.1,277.44,499.4,46,53,23,10,41,Y
0,1,0,0,1,1,1,9,29.5,6.65,1304.72,0.07,48,0.15,72.48,196.2,19,29,10,7,11,N
2,7,0,2,4,3,4,21,40.29,11.14,5002.6,0.15,89,0.09,277.92,448.95,39,50,21,12,29,N
4,1,0,0,1,1,1,7,11.26,10,1125.88,0.04,27,0.1,62.55,112.59,10,17,6,12,13,N
0,1,0,0,1,1,1,5,25.88,8,1656.52,0.07,53,0.13,92.03,207.07,24,29,9,6,8,N
1,1,0,0,1,1,1,3,32.25,2,129.06,0.02,18,0.5,7.17,64.53,8,10,8,4,6,N
9,5,0,10,3,3,1,30,51.37,14.52,10824.4,0.25,135,0.07,601.36,745.68,60,75,31,15,52,N
7,15,1,3,8,1,5,22,15.48,27.62,11809.75,0.14,88,0.04,656.1,427.5,39,49,12,17,38,N
4,7,0,3,4,4,4,32,50.51,24.19,29548.21,0.41,200,0.04,1641.57,1221.7,80,120,43,26,41,Y
5,7,0,0,4,4,1,21,50.71,10.5,5591.27,0.18,103,0.1,310.63,532.5,42,61,24,12,28,N
4,1,0,0,1,1,1,7,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,19,Y
14,11,2,8,6,4,1,75,82.85,22.19,40810.58,0.61,299,0.05,2267.25,1838.77,141,158,54,17,101,N
5,15,0,6,8,6,1,42,40.86,19.8,16016.87,0.27,152,0.05,889.83,808.93,66,86,25,15,56,N
5,9,0,6,5,5,1,29,27.9,12.47,4336.31,0.12,74,0.08,240.91,347.83,34,40,15,11,42,N
4,5,0,3,3,2,1,9,20.81,7.5,1170.6,0.05,35,0.13,65.03,156.08,15,20,11,11,19,Y
5,5,0,2,3,3,1,23,45.24,10.91,5383.46,0.16,97,0.09,299.08,493.48,40,57,22,12,32,Y
1,3,0,0,2,1,1,8,18,6,648,0.04,27,0.17,36,108,12,15,8,8,11,N
5,5,0,5,3,3,1,20,64.48,5.76,2139.18,0.12,73,0.17,118.84,371.38,32,41,25,9,32,Y
1,11,0,0,6,5,5,39,75.4,8.67,5663.15,0.22,117,0.12,314.62,653.44,52,65,36,12,42,Y
14,25,0,14,13,9,12,92,65.34,29.36,56329.42,0.64,313,0.03,3129.41,1918.47,120,193,47,23,123,N
5,3,0,0,2,2,1,15,34.29,8.41,2426.3,0.1,60,0.12,134.79,288.44,26,34,17,11,22,N
5,9,0,0,5,4,1,31,41.2,11.14,5115.02,0.15,91,0.09,284.17,459.04,39,52,21,12,38,N
17,19,0,3,10,6,1,73,36,32.71,38520.22,0.39,212,0.03,2140.01,1177.57,81,131,26,21,95,N
0,1,0,0,1,1,1,3,11.16,3.12,108.97,0.01,11,0.32,6.05,34.87,5,6,4,5,5,N
6,11,0,5,6,3,1,22,26.76,15.83,6709.04,0.14,84,0.06,372.72,423.73,38,46,18,15,35,N
2,3,0,0,2,2,1,7,12.25,4.8,282.29,0.02,17,0.21,15.68,58.81,8,9,5,6,11,N
2,7,0,6,4,4,1,16,17.66,17.5,5408.68,0.1,65,0.06,300.48,309.07,28,37,12,15,26,N
12,15,0,13,8,5,1,62,43.55,21.69,20486.51,0.31,171,0.05,1138.14,944.53,74,97,29,17,89,N
2,1,0,0,1,1,1,4,15.26,6.29,602.85,0.03,23,0.16,33.49,95.91,8,15,7,11,8,N
1,3,0,0,2,1,1,12,22.84,4.5,462.59,0.03,27,0.22,25.7,102.8,9,18,7,7,15,N
16,13,4,6,7,2,5,28,23.42,21.94,11272.23,0.17,101,0.05,626.23,513.83,39,62,16,18,56,N
13,33,9,16,17,15,14,62,61.84,38.46,91462.4,0.79,383,0.03,5081.24,2378.22,142,241,48,26,102,N
6,31,0,4,16,6,16,49,55.98,23.24,30219.93,0.43,226,0.04,1678.88,1300.6,79,147,34,20,62,N
1,3,0,0,2,1,1,4,12.05,9,975.76,0.04,26,0.11,54.21,108.42,9,17,6,12,7,N
2,5,0,0,3,2,1,10,12.97,10.71,1489,0.05,34,0.09,82.72,138.97,15,19,7,10,14,N
4,3,0,0,2,1,1,12,23.11,12.46,3586.99,0.1,62,0.08,199.28,287.92,23,39,12,13,18,N
1,1,0,1,1,1,1,4,13.9,4.9,333.76,0.02,19,0.2,18.54,68.11,7,12,5,7,8,N
4,11,1,2,6,4,6,23,28.39,14,5564.41,0.13,81,0.07,309.13,397.46,32,49,16,14,32,N
0,5,0,3,3,3,1,10,16.3,7.43,899.7,0.04,31,0.13,49.98,121.11,13,18,7,8,15,N
5,5,1,0,3,1,1,14,19.11,12.55,3007.76,0.08,53,0.08,167.1,239.75,23,30,11,12,22,Y
2,13,0,0,7,3,7,16,14.9,12.44,2308.02,0.06,41,0.08,128.22,185.47,16,25,9,14,20,Y
3,9,0,3,5,3,3,27,16.85,29.29,14452.03,0.16,97,0.03,802.89,493.48,41,56,14,20,33,N
8,11,0,8,6,6,1,43,21.6,47.68,49103.78,0.34,212,0.02,2727.99,1029.89,89,123,14,15,64,N
3,5,3,0,3,3,1,25,63.93,6.11,2387.67,0.13,75,0.16,132.65,390.71,33,42,27,10,33,N
6,5,0,4,3,3,1,17,25.88,13.59,4781.57,0.12,71,0.07,265.64,351.75,29,42,16,15,29,N
11,9,0,0,5,3,3,31,29.35,26.25,20226.4,0.26,142,0.04,1123.69,770.53,55,87,22,21,44,Y
8,19,0,6,10,9,8,46,40.53,18.24,13485.6,0.25,138,0.05,749.2,739.34,57,81,25,16,62,N
3,3,0,0,2,2,1,9,19.35,5.25,533.29,0.03,26,0.19,29.63,101.58,7,19,6,9,14,Y
2,3,0,0,2,2,1,6,11.89,5.6,373,0.02,18,0.18,20.72,66.61,7,11,5,8,10,Y
25,17,6,14,9,7,3,99,56.48,55.31,172787.45,1.04,548,0.02,9599.3,3123.84,177,371,32,20,146,N
4,1,0,0,1,1,1,9,22.94,7.22,1196.5,0.06,39,0.14,66.47,165.67,13,26,9,10,15,N
1,3,0,0,2,1,1,13,13.99,8.64,1045.16,0.04,29,0.12,58.06,120.93,11,18,7,11,16,N
7,1,0,5,1,1,1,32,83.84,19.32,31295.11,0.54,287,0.05,1738.62,1619.79,137,150,39,11,47,N
7,7,1,1,4,4,1,26,24.59,20.65,10484.56,0.17,99,0.05,582.48,507.8,39,60,17,18,37,N
6,21,0,5,11,8,6,82,48.69,51,126648.13,0.83,440,0.02,7036.01,2483.3,153,287,30,20,96,Y
2,3,0,3,2,2,1,8,21.81,6.5,921.55,0.05,34,0.15,51.2,141.78,13,21,9,9,17,N
1,7,0,0,4,4,1,7,26.47,8,1694.2,0.07,49,0.13,94.12,211.77,24,25,12,8,10,N
2,5,0,4,3,3,1,21,48.11,12.28,7252.9,0.2,111,0.08,402.94,590.73,51,60,27,13,29,N
9,15,0,0,8,5,7,37,38.11,20.46,15956.79,0.26,142,0.05,886.49,779.84,56,86,26,19,48,Y
20,5,1,40,3,3,1,80,127.51,21.99,61634.6,0.93,434,0.05,3424.14,2803.39,171,263,70,18,152,Y
10,17,0,2,9,8,4,63,42.01,32.34,43942.85,0.45,235,0.03,2441.27,1358.62,90,145,32,23,77,Y
0,7,0,3,4,4,4,9,17.23,8.36,1203.43,0.05,36,0.12,66.86,144,13,23,7,9,14,N
4,61,0,1,31,28,28,44,50.09,37.73,71326.03,0.63,330,0.03,3962.56,1890.21,115,215,32,21,51,Y
3,7,0,0,4,1,4,16,20.14,19.43,7603.98,0.13,79,0.05,422.44,391.38,32,47,14,17,21,N
5,13,0,0,7,6,1,38,23.58,24.67,14348.35,0.19,121,0.04,797.13,581.69,37,84,12,16,45,Y
8,11,1,0,6,5,5,60,51.33,32.49,54178.14,0.56,279,0.03,3009.9,1667.66,113,166,40,23,71,N
15,3,0,1,2,2,1,105,134.61,33.1,147512.6,1.49,661,0.03,8195.13,4456.11,288,373,87,20,123,Y
8,19,0,19,10,10,1,48,47.37,30.81,44979.31,0.49,269,0.03,2498.85,1459.67,104,165,27,16,77,Y
1,5,0,0,3,2,3,4,15.63,5.25,430.73,0.03,21,0.19,23.93,82.04,7,14,6,9,7,N
2,7,0,0,4,4,1,24,25.94,13.2,4519.05,0.11,72,0.08,251.06,342.35,33,39,15,12,28,N
2,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,8,Y
8,15,0,7,8,8,7,47,39.11,26.25,26951.11,0.34,181,0.04,1497.28,1026.71,75,106,30,21,65,N
22,27,0,17,14,12,6,90,97.88,29.93,87650.65,0.98,462,0.03,4869.48,2929.01,171,291,60,21,132,Y
1,3,0,0,2,2,1,27,30.84,19.79,12079.19,0.2,119,0.05,671.07,610.38,47,72,19,16,30,Y
1,1,0,0,1,1,1,6,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,9,N
1,7,0,0,4,2,1,9,24.11,7.69,1426.66,0.06,41,0.13,79.26,185.47,20,21,13,10,12,N
3,19,8,2,10,9,5,35,48.03,17.61,14891.16,0.28,154,0.06,827.29,845.75,58,96,28,17,50,Y
1,18,0,0,12,5,3,61,48.69,24,28044.47,0.39,206,0.04,1558.03,1168.52,88,118,33,18,64,N
3,15,0,2,9,3,4,39,38.03,19.38,14283.51,0.25,135,0.05,793.53,737.02,51,84,25,19,47,N
1,3,0,0,2,2,1,5,15.38,6.5,650,0.03,25,0.15,36.11,100,13,12,8,8,8,N
4,11,0,10,6,2,5,21,15.02,19.79,5883.11,0.1,60,0.05,326.84,297.25,25,35,12,19,37,N
9,17,0,10,9,7,8,57,55.62,23.07,29608.49,0.43,223,0.04,1644.92,1283.34,85,138,35,19,78,N
8,15,0,5,8,3,5,45,26.99,32.1,27818.77,0.29,156,0.03,1545.49,866.52,67,89,24,23,60,Y
1,11,0,0,6,3,3,19,19.21,15.17,4419.98,0.1,62,0.07,245.55,291.43,26,36,12,14,23,N
3,9,0,3,5,4,4,10,19.82,16.36,5307.22,0.11,69,0.06,294.85,324.33,24,45,11,15,18,N
18,19,0,1,10,8,3,33,29.8,40.71,49402.7,0.4,228,0.02,2744.59,1213.4,90,138,21,19,54,N
135,55,34,206,37,37,1,525,234.62,133.13,4157975.43,10.41,3896,0.01,230998.66,31233.49,1301,2595,215,44,902,Y
3,3,0,0,2,2,1,10,15.92,8.64,1189.32,0.05,33,0.12,66.07,137.61,11,22,7,11,16,N
5,1,0,7,1,1,1,16,26.35,15,5929.63,0.13,90,0.07,329.42,395.31,40,50,12,9,30,N
37,29,8,42,19,19,6,133,108.14,46.32,232043.52,1.67,685,0.02,12891.31,5009.32,295,390,121,38,222,Y
92,60,0,162,35,27,26,275,86.75,99.64,861278.67,2.88,1301,0.01,47848.81,8643.66,465,836,70,30,531,N
3,3,0,0,2,2,1,9,19.97,10.39,2155.2,0.07,48,0.1,119.73,207.45,17,31,9,11,14,N
2,5,0,2,3,3,1,29,29.58,14.63,6327.68,0.14,90,0.07,351.54,432.66,39,51,16,12,35,N
0,3,0,0,2,1,1,2,14,5.14,370.29,0.02,18,0.19,20.57,72,8,10,7,9,4,N
8,7,0,10,4,2,1,25,29.06,14.4,6025.39,0.14,88,0.07,334.74,418.43,36,52,15,12,45,N
1,5,2,0,3,3,1,18,40.08,9.26,3440.31,0.12,79,0.11,191.13,371.33,35,44,17,9,24,N
1,1,0,0,1,1,1,3,12.68,3,114.16,0.01,11,0.33,6.34,38.05,5,6,5,6,6,N
5,5,0,0,3,3,1,27,32.08,13.75,6066.04,0.15,95,0.07,337,441.17,35,60,14,11,34,N
4,3,0,0,2,2,1,9,22.93,10.5,2528.5,0.08,54,0.1,140.47,240.81,21,33,11,11,15,N
6,11,0,0,6,6,1,43,45.57,18.08,14898.51,0.27,146,0.06,827.69,824,59,87,31,19,53,N
20,9,0,22,5,3,3,64,99.75,23.77,56362.31,0.79,374,0.04,3131.24,2371.1,145,229,61,20,110,N
17,11,0,11,7,7,1,77,101.98,26.1,69470.06,0.89,409,0.04,3859.45,2661.69,174,235,70,21,107,Y
1,1,0,0,1,1,1,8,21.37,8,1367.74,0.06,41,0.13,75.99,170.97,16,25,9,9,12,N
0,5,0,0,3,1,3,7,10.34,8.1,678.47,0.03,22,0.12,37.69,83.76,9,13,5,9,9,N
0,3,0,0,2,2,1,2,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,4,N
1,3,0,0,2,2,1,17,20.61,13,3483.47,0.09,62,0.08,193.53,267.96,26,36,10,10,20,N
4,5,0,2,3,3,1,13,19.02,7.5,1069.68,0.05,33,0.13,59.43,142.62,10,23,8,12,22,N
7,9,1,4,5,5,1,37,55.76,13.09,9555.22,0.24,130,0.08,530.85,729.91,54,76,33,16,51,N
0,1,0,0,1,1,1,6,42.04,2.92,357.65,0.04,30,0.34,19.87,122.62,14,16,12,5,8,N
2,7,0,1,4,3,4,15,32.15,10.53,3563.5,0.11,66,0.1,197.97,338.53,25,41,19,16,20,N
2,5,0,0,3,2,3,10,14.93,8.25,1016.32,0.04,29,0.12,56.46,123.19,12,17,8,11,14,N
7,7,0,8,4,2,3,14,20.89,9,1691.85,0.06,41,0.11,93.99,187.98,18,23,12,12,31,Y
22,13,2,9,7,4,1,101,60.92,74.5,338128.21,1.51,743,0.01,18784.9,4538.63,298,445,46,23,139,N
11,31,3,5,16,14,4,72,51.61,37.5,72577.11,0.65,329,0.03,4032.06,1935.39,102,227,34,25,93,Y
6,3,0,0,2,2,1,9,25.18,8.67,1891.6,0.07,47,0.12,105.09,218.26,16,31,12,13,18,N
3,5,0,0,3,2,1,18,23.36,10.5,2575.32,0.08,55,0.1,143.07,245.27,21,34,11,11,23,N
2,5,0,0,3,2,1,10,24.61,10.27,2593.51,0.08,52,0.1,144.08,252.62,22,30,15,14,14,N
9,13,0,10,7,7,7,36,32.07,31.98,32794.73,0.34,189,0.03,1821.93,1025.56,67,122,22,21,57,N
4,15,0,1,8,6,6,43,118.6,14.45,24764.74,0.57,266,0.07,1375.82,1713.82,119,147,70,17,48,N
1,1,0,0,1,1,1,7,16.59,5.79,555.43,0.03,24,0.17,30.86,96,9,15,7,9,8,Y
2,1,0,0,1,1,1,13,42.77,8.57,3142.38,0.12,74,0.12,174.58,366.61,36,38,21,10,15,N
12,69,0,12,35,25,30,74,57.03,50.67,146392.82,0.96,473,0.02,8132.93,2889.33,190,283,45,24,102,N
5,1,0,0,1,1,1,6,21.28,6.5,898.96,0.05,32,0.15,49.94,138.3,13,19,10,10,14,N
3,7,0,3,4,4,4,10,20.95,17.73,6582.75,0.12,79,0.06,365.71,371.33,26,53,11,15,18,N
3,5,0,2,3,2,3,11,12.04,12,1733.15,0.05,34,0.08,96.29,144.43,14,20,7,12,18,N
14,29,0,12,15,9,8,39,42.37,24.31,25035.29,0.34,191,0.04,1390.85,1029.93,79,112,26,16,67,N
0,1,0,0,1,1,1,4,6.89,6,248.16,0.01,16,0.17,13.79,41.36,6,10,2,4,6,N
5,9,0,4,5,1,1,20,46.67,9.33,4065.39,0.15,83,0.11,225.86,435.58,32,51,24,14,33,N
8,11,0,1,6,1,1,32,30.96,32.81,33337.26,0.34,185,0.03,1852.07,1015.99,75,110,24,21,43,Y
0,5,0,0,3,2,1,10,17.57,6.5,742.43,0.04,30,0.15,41.25,114.22,13,17,7,7,12,N
1,10,0,0,9,1,1,14,53.57,7,2625,0.13,75,0.14,145.83,375,18,57,18,14,17,N
49,15,0,13,9,9,1,162,118.79,44.9,239462.77,1.78,782,0.02,13303.49,5333.38,333,449,89,24,226,Y
2,1,0,1,1,1,1,8,28.32,4,453.2,0.04,29,0.25,25.18,113.3,12,17,9,6,13,N
17,15,0,6,8,7,1,55,99.54,13.25,17475.41,0.44,219,0.08,970.86,1318.9,106,113,52,13,80,Y
4,5,1,0,3,1,1,18,24.89,16.03,6397.47,0.13,83,0.06,355.41,399.01,37,46,15,13,25,N
6,5,0,1,3,3,1,13,15.78,13,2666.74,0.07,46,0.08,148.15,205.13,18,28,9,13,22,N
9,11,0,15,6,4,1,44,20.9,32.88,22606.59,0.23,143,0.03,1255.92,687.45,57,86,13,15,70,N
37,71,6,32,36,25,29,202,144.51,38.46,213776.7,1.85,772,0.03,11876.48,5558.15,313,459,118,29,279,N
6,3,0,6,2,2,1,20,42.13,9.67,3936.96,0.14,83,0.1,218.72,407.27,29,54,18,12,34,N
6,1,4,5,1,1,1,3,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,22,Y
0,1,0,1,1,1,1,19,66.39,7.22,3463.04,0.16,106,0.14,192.39,479.5,52,54,18,5,22,N
5,11,1,0,6,3,1,25,28.45,15.56,6885.03,0.15,87,0.06,382.5,442.61,35,52,18,16,34,N
2,7,0,0,4,3,1,15,20.2,10,2020.47,0.07,46,0.1,112.25,202.05,22,24,11,10,19,N
0,1,0,0,1,1,1,3,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,3,7,2,7,5,N
2,3,0,0,2,2,1,8,24.82,5.6,778.25,0.05,34,0.18,43.24,138.97,16,18,10,7,12,N
1,9,0,0,5,2,3,13,15.74,13.14,2715.5,0.07,43,0.08,150.86,206.72,17,26,11,17,16,N
2,3,0,0,2,2,1,12,18.52,6,666.8,0.04,31,0.17,37.04,111.13,12,19,6,6,16,N
3,7,0,0,4,2,3,11,10.25,13.93,1987.63,0.05,32,0.07,110.42,142.7,13,19,7,15,16,Y
6,23,5,5,12,8,1,76,82.93,32.04,85213.57,0.89,401,0.03,4734.09,2658.37,180,221,73,26,94,Y
1,5,0,0,3,2,1,15,21.19,4.71,471.01,0.03,27,0.21,26.17,99.91,11,16,7,6,18,N
3,3,0,1,2,2,1,10,29.03,7.29,1541.07,0.07,45,0.14,85.62,211.52,17,28,14,12,17,N
2,47,0,0,24,2,18,77,25.46,49.24,61718.34,0.42,231,0.02,3428.8,1253.47,94,137,21,22,81,Y
23,13,1,5,7,6,6,33,37.68,22.87,19706.84,0.29,156,0.04,1094.82,861.68,65,91,27,19,69,N
5,9,0,2,5,3,5,21,27.65,15.58,6714.23,0.14,84,0.06,373.01,430.86,33,51,18,17,33,N
2,5,0,1,3,1,3,17,11.07,12,1594.01,0.04,34,0.08,88.56,132.83,12,22,5,10,23,N
0,3,0,0,2,1,1,9,12.55,4.5,254.13,0.02,17,0.22,14.12,56.47,6,11,4,6,11,N
1,63,1,0,33,11,25,33,44.22,167.07,1234239.38,2.46,1296,0.01,68568.85,7387.77,265,1031,23,29,37,Y
1,3,0,0,2,2,1,16,20.45,10,2044.6,0.07,43,0.1,113.59,204.46,16,27,12,15,17,N
13,21,0,12,11,9,6,72,58.94,27.38,44176.23,0.54,266,0.04,2454.23,1613.58,112,154,45,22,101,Y
1,9,0,1,5,2,1,11,12.8,17.5,3920,0.07,56,0.06,217.78,224,21,35,6,10,16,N
5,1,0,0,1,1,1,9,21.8,7.88,1351.93,0.06,42,0.13,75.11,171.67,14,28,8,9,16,N
2,3,0,0,2,2,1,12,39.18,4.67,853.24,0.06,41,0.21,47.4,182.84,20,21,15,7,16,N
0,1,0,0,1,1,1,5,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,N
3,3,0,0,2,2,1,19,33.29,15,7490.93,0.17,99,0.07,416.16,499.4,36,63,18,15,24,N
0,1,0,0,1,1,1,4,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,N
8,45,0,31,23,8,21,88,56.89,36.58,76123.38,0.69,323,0.03,4229.08,2081.07,139,184,57,30,127,Y
8,7,0,0,4,4,1,35,63.04,12.83,10382.04,0.27,151,0.08,576.78,808.99,70,81,30,11,45,N
4,7,3,1,4,2,3,19,22.68,26,15330.08,0.2,108,0.04,851.67,589.62,36,72,18,26,30,Y
3,15,0,1,8,6,4,20,23.43,15.65,5741.78,0.12,80,0.06,318.99,366.8,37,43,13,11,26,N
2,3,0,0,2,2,1,9,18.76,4.67,408.66,0.03,23,0.21,22.7,87.57,7,16,6,8,13,N
2,15,1,0,8,5,6,31,35.8,12.93,5988.9,0.15,87,0.08,332.72,463.01,35,52,23,17,36,N
4,7,0,0,4,3,1,21,19.78,12.83,3257.4,0.08,54,0.08,180.97,253.82,22,32,12,14,27,N
