LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
35,19,4,9,70,34,10,0.16,16,2.13,8,0.8,42,1,0,53,0,68.68,23.83,39014.14,0.55,262,0.04,2167.45,1636.96,0.1,9,17,34,0.06,117,145,54,22,168,59.85,62,Y
6,13,4,3,0,24,7,0.21,12,2,4,0.57,31,1,0,30,3,34.65,30.14,31475.69,0.35,187,0.03,1748.65,1044.39,0.14,6,12,26,0.18,92,95,29,19,40,9.09,33,N
5,33,4,0,0,62,17,0.52,30,2.07,10,0.59,77,10,0.56,33,2,90.42,13,15281.13,0.39,199,0.08,848.95,1175.47,0.59,16,31,62,0.44,94,105,47,13,39,0,33,N
14,11,4,3,0,20,6,0.23,10,2,3,0.5,26,1,0,23,1,41.87,14.17,8403.03,0.2,110,0.07,466.83,593.15,0.17,5,10,22,0.15,51,59,27,15,41,11.54,26,N
4,7,2,0,7,12,4,0.22,6,2,2,0.5,13,4,1,18,3,31.03,6.29,1225.98,0.07,42,0.16,68.11,195.04,1,3,6,11,0.13,16,26,14,11,30,28,18,N
10,49,12,2,1,96,25,0.17,48,2,22,0.88,135,19,0.75,142,2,135.53,37.53,190890.99,1.7,729,0.03,10605.06,5086.44,0.76,24,48,112,0.16,319,410,102,24,156,2.07,144,N
50,22,3,7,6,20,15,0.17,8,2.5,8,0.53,46,7,0.43,79,1,48.32,49.43,118064.59,0.8,391,0.02,6559.14,2388.43,0.47,6,10,33,0.1,174,217,44,25,143,14.13,86,N
2,11,1,1,1,20,6,0.3,10,2,2,0.33,27,1,0,19,1,34.83,13,5886.19,0.15,89,0.08,327.01,452.78,0.17,5,10,23,0.25,42,47,21,13,24,9.52,20,N
13,26,4,1,1,44,14,0.3,22,2,11,0.79,59,7,0.46,45,2,30.87,42.62,56084.29,0.44,221,0.02,3115.79,1315.88,0.5,11,22,47,0.23,97,124,33,29,61,4.26,46,N
7,5,5,0,0,4,3,0.23,2,2,3,1,15,1,0,13,0,27.68,4.38,529.87,0.04,31,0.23,29.44,121.11,0.33,1,2,14,0.11,10,21,8,7,28,0,13,N
4,5,1,1,7,8,3,0.17,4,2,2,0.67,14,1,0,17,4,42.71,14.57,9068.9,0.21,114,0.07,503.83,622.38,0.33,2,4,13,0.1,51,63,28,16,30,32,18,N
6,45,11,2,0,86,23,0.32,42,2.05,19,0.83,108,19,0.82,69,2,63.43,34.98,77622.82,0.74,350,0.03,4312.38,2218.95,0.83,22,43,87,0.29,148,202,55,26,78,2.82,71,N
1,9,0,0,0,16,5,0.31,8,2,1,0.2,19,1,0,16,1,25.24,14.54,5332.64,0.12,79,0.07,296.26,366.86,0.2,4,8,16,0.28,37,42,14,11,18,0,16,N
1,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,1,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,0.5,1,2,7,0.2,7,11,6,9,10,0,8,N
1,5,1,0,0,4,3,0.21,2,2,2,0.67,10,1,0,14,0,18.75,7.09,942.84,0.04,29,0.14,52.38,132.96,0.33,1,2,9,0.19,12,17,11,13,16,0,14,N
8,17,3,0,0,12,13,0.23,6,2,12,0.92,36,1,0,56,0,36.39,41.23,61862.5,0.5,253,0.02,3436.81,1500.48,0.08,3,6,25,0.2,111,142,35,26,65,0,56,N
7,13,2,4,1,18,7,0.29,6,3,4,0.57,19,5,0.67,20,1,24.63,17.41,7465.7,0.14,85,0.06,414.76,428.77,0.71,6,11,14,0.21,37,48,17,16,33,20,24,N
1,11,0,0,0,20,6,0.26,10,2,1,0.17,23,6,1,23,1,23.89,25.29,15285.15,0.2,116,0.04,849.17,604.3,1,5,10,19,0.24,43,73,17,20,25,0,23,N
12,3,5,1,14,4,2,0.2,2,2,2,1,10,1,0,9,1,33.92,9.38,2981.4,0.11,62,0.11,165.63,318.02,0.5,1,2,10,0.05,25,37,20,15,37,62.5,10,N
9,5,2,2,6,8,3,0.2,4,2,2,0.67,10,3,1,13,1,27.86,14.03,5479.69,0.13,75,0.07,304.43,390.71,1,2,4,9,0.1,33,42,20,17,31,38.1,15,Y
17,9,6,5,10,16,5,0.22,8,2,4,0.8,20,1,0,18,2,37.97,14.77,8282.6,0.19,104,0.07,460.14,560.8,0.2,4,8,17,0.1,48,56,26,16,51,45.45,23,N
2,5,1,0,0,8,3,0.38,4,2,2,0.67,9,1,0,8,1,12.1,13.93,2347.73,0.06,39,0.07,130.43,168.56,0.33,2,4,8,0.27,15,24,7,13,11,0,8,N
9,5,3,2,0,8,3,0.27,4,2,3,1,11,1,0,9,3,44.41,4.71,983.4,0.07,45,0.21,54.63,208.97,0.33,2,4,10,0.14,20,25,17,8,21,18.18,11,N
32,24,3,1,8,14,19,0.23,6,2.33,18,0.95,58,1,0,80,1,44.9,40.53,73764.28,0.61,294,0.02,4098.02,1819.81,0.05,4,7,41,0.16,123,171,44,29,122,10.11,81,N
36,25,8,12,24,44,13,0.23,20,2.2,8,0.62,50,6,0.42,44,3,75.71,19.73,29480.66,0.5,237,0.05,1637.81,1494,0.46,12,22,39,0.11,109,128,58,21,117,45,56,Y
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,2,8.22,9,666.08,0.02,20,0.11,37,74.01,0.5,1,2,6,0.22,8,12,4,9,9,0,7,N
1,36,2,1,0,56,21,0.42,28,2,6,0.29,77,9,0.4,49,4,35.67,65.77,154273.13,0.78,384,0.02,8570.73,2345.67,0.43,14,28,58,0.4,171,213,39,30,52,2,50,N
16,11,3,3,7,20,6,0.33,10,2,3,0.5,21,1,0,15,0,37.77,12.29,5701.61,0.15,92,0.08,316.76,464.08,0.17,5,10,17,0.14,43,49,21,12,42,40,18,N
0,5,1,0,0,8,3,0.43,4,2,3,1,12,1,0,7,1,15.57,12.6,2472.31,0.07,44,0.08,137.35,196.21,0.33,2,4,11,0.38,21,23,10,12,8,0,7,N
4,9,7,3,4,16,5,0.18,8,2,5,1,28,3,0.5,25,1,41.51,11.69,5674.38,0.16,90,0.09,315.24,485.31,0.6,4,8,25,0.14,38,52,26,16,37,21.88,28,N
16,15,2,5,13,26,8,0.35,12,2.17,3,0.38,27,1,0,18,1,24.73,28,19390.99,0.23,124,0.04,1077.28,692.54,0.13,7,13,21,0.15,56,68,24,24,53,50,23,N
3,15,4,0,0,26,8,0.44,12,2.17,5,0.63,31,3,0.29,18,2,25.26,27.6,19238.64,0.23,131,0.04,1068.81,697.17,0.38,7,13,25,0.36,61,70,21,19,22,0,18,N
2,7,0,0,7,10,4,0.29,4,2.5,1,0.25,11,4,1,14,0,15.93,7.2,825.94,0.04,31,0.14,45.89,114.71,1,3,5,9,0.17,9,22,5,8,24,33.33,14,Y
14,10,1,2,3,6,7,0.23,2,3,2,0.29,20,3,0.33,28,0,29.63,16.28,7847.47,0.16,90,0.06,435.97,482.18,0.43,2,3,15,0.15,31,59,20,21,48,15.15,30,N
3,3,2,0,0,4,2,0.17,2,2,2,1,8,1,0,12,1,19.16,6.19,733.44,0.04,29,0.16,40.75,118.54,0.5,1,2,8,0.13,11,18,8,9,16,0,12,N
19,15,5,5,14,22,8,0.31,8,2.75,5,0.63,25,6,0.71,21,1,40.15,15.41,9530.93,0.21,114,0.06,529.5,618.59,0.75,7,11,19,0.13,52,62,27,16,60,47.5,26,N
12,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,71,46.55,31,N
0,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,2,10.04,5,250.95,0.02,14,0.2,13.94,50.19,0.5,1,2,5,0.29,5,9,4,8,7,0,6,N
11,5,2,2,7,6,3,0.27,2,3,2,0.67,9,3,1,9,1,26.93,8.65,2013.44,0.08,47,0.12,111.86,232.85,1,2,3,8,0.1,21,26,17,14,30,50,11,N
20,9,4,1,8,16,5,0.09,8,2,3,0.6,23,1,0,57,0,130.74,11.41,17020.6,0.5,241,0.09,945.59,1491.75,0.2,4,8,20,0.06,116,125,61,12,87,13.64,58,Y
5,7,0,0,0,10,4,0.4,4,2.5,1,0.25,11,1,0,10,2,6.98,22.1,3409.75,0.05,37,0.05,189.43,154.29,0.25,3,5,9,0.25,17,20,5,13,16,0,10,N
1,5,4,0,0,8,3,0.33,4,2,3,1,11,1,0,9,2,24,4.67,522.66,0.04,28,0.21,29.04,112,0.33,2,4,10,0.27,12,16,9,7,11,0,9,N
1,5,2,0,1,6,3,0.43,2,3,3,1,8,3,1,7,0,19.38,5.06,496.63,0.03,24,0.2,27.59,98.1,1,2,3,7,0.3,9,15,8,9,10,12.5,7,N
38,589,4,0,4,1148,299,0.51,570,2,5,0.02,1260,15,0.05,591,0,675.88,137.36,12751451.28,30.95,9605,0.01,708413.98,92835.55,0.05,289,574,963,0.47,4015,5590,760,52,634,0.67,591,N
6,3,2,1,1,4,2,0.13,2,2,2,1,10,1,0,14,0,23.73,21.92,11404.6,0.17,115,0.05,633.59,520.21,0.5,1,2,10,0.09,57,58,13,10,23,12.5,15,N
6,17,9,0,8,30,9,0.24,14,2.14,7,0.78,35,5,0.5,37,0,58.68,10.09,5972.3,0.2,106,0.1,331.79,592.01,0.56,8,15,28,0.17,49,57,34,14,52,17.78,37,N
14,11,12,0,50,20,6,0.1,10,2,4,0.67,34,1,0,58,1,182.36,5.4,5311.46,0.33,159,0.19,295.08,984.18,0.17,5,10,30,0.04,68,91,63,10,142,46.3,58,N
1,7,0,0,0,12,4,0.15,6,2,1,0.25,14,1,0,26,1,47.13,21.56,21902.46,0.34,185,0.05,1216.8,1015.99,0.25,3,6,12,0.14,59,126,26,19,28,0,26,N
27,15,9,5,29,28,8,0.2,12,2.33,7,0.88,41,1,0,35,1,61.99,27.4,46526.99,0.57,271,0.04,2584.83,1698.3,0.13,8,14,35,0.08,121,150,53,24,97,49.28,40,Y
3,3,0,0,0,4,2,0.2,2,2,1,0.5,6,1,0,10,2,8.79,12,1265.83,0.04,27,0.08,70.32,105.49,0.5,1,2,6,0.14,12,15,5,10,14,0,10,N
1,11,1,1,0,16,6,0.29,6,2.67,2,0.33,17,6,1,20,3,21.74,20.19,8859.53,0.15,87,0.05,492.2,438.86,1,5,8,13,0.26,38,49,16,17,23,4.76,21,N
14,9,1,3,10,14,5,0.33,6,2.33,2,0.4,17,3,0.5,12,0,22.72,18.75,7988.64,0.14,86,0.05,443.81,426.06,0.6,4,7,14,0.13,40,46,16,15,40,52,15,N
10,11,0,3,8,18,6,0.4,8,2.25,1,0.17,20,4,0.6,12,2,21.92,17.73,6891.86,0.13,80,0.06,382.88,388.64,0.67,5,9,16,0.18,38,42,15,14,34,47.83,15,N
21,17,2,3,12,20,10,0.26,8,2.5,3,0.3,31,3,0.22,36,5,31.44,19.3,11716.29,0.2,107,0.05,650.91,606.95,0.3,6,10,23,0.14,47,60,28,23,73,29.41,39,N
3,9,2,0,0,16,5,0.28,8,2,2,0.4,19,1,0,18,3,29.23,9.38,2568.93,0.09,57,0.11,142.72,274.02,0.2,4,8,16,0.23,25,32,16,12,22,0,18,N
33,29,7,9,20,52,15,0.25,24,2.17,8,0.53,65,3,0.14,52,0,80.65,25.1,50799.32,0.67,306,0.04,2822.18,2024.1,0.2,14,26,52,0.13,139,167,72,26,115,35.8,61,N
4,5,0,2,1,8,3,0.33,4,2,1,0.33,9,3,1,7,2,14.31,8.57,1051.06,0.04,30,0.12,58.39,122.62,1,2,4,8,0.2,12,18,7,10,15,30,9,N
0,3,2,0,0,4,2,0.25,2,2,1,0.5,8,1,0,8,2,23.66,7.92,1482.76,0.06,42,0.13,82.38,187.3,0.5,1,2,8,0.22,19,23,12,10,9,0,8,N
1,11,1,0,0,18,6,0.67,8,2.25,2,0.33,21,5,0.8,9,2,10.31,18.2,3415.17,0.06,45,0.05,189.73,187.65,0.83,5,9,17,0.55,14,31,5,13,11,0,9,N
1,5,3,0,0,6,3,0.3,2,3,2,0.67,10,3,1,10,1,22.75,11,2752.77,0.08,51,0.09,152.93,250.25,1,2,3,9,0.25,22,29,15,15,12,0,10,N
4,25,1,0,0,48,13,0.43,24,2,13,1,71,1,0,30,1,63.69,18.78,22456.97,0.4,213,0.05,1247.61,1195.93,0.08,12,24,60,0.37,104,109,36,13,35,0,30,N
2,17,2,0,0,24,9,0.47,8,3,4,0.44,32,6,0.63,19,2,26.33,31.74,26522.64,0.28,154,0.03,1473.48,835.64,0.67,8,14,25,0.41,73,81,23,20,22,0,19,N
0,3,1,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,1,15.92,7.07,796.16,0.04,27,0.14,44.23,112.59,0.5,1,2,6,0.2,9,18,7,11,10,0,9,N
1,9,0,0,0,16,5,0.45,8,2,1,0.2,18,5,1,11,2,8.77,18.7,3066.8,0.05,41,0.05,170.38,164,1,4,8,15,0.38,17,24,5,11,13,0,11,N
0,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,3,11.76,11.33,1510.25,0.04,35,0.09,83.9,133.26,0.5,1,2,7,0.25,17,18,6,8,8,0,7,N
4,5,3,0,0,6,3,0.2,2,3,2,0.67,12,1,0,15,0,38.11,8.16,2536.38,0.1,64,0.12,140.91,310.91,0.33,2,3,11,0.15,31,33,19,10,20,0,15,N
5,49,0,0,0,56,25,0.48,16,3.5,1,0.04,65,25,1,52,4,31.64,38.62,47183.65,0.41,249,0.03,2621.31,1221.82,1,20,28,42,0.43,101,148,17,13,58,0,52,N
3,5,3,0,0,6,3,0.33,2,3,3,1,10,1,0,9,0,17.03,14,3337.85,0.08,52,0.07,185.44,238.42,0.33,2,3,9,0.23,20,32,10,14,13,0,9,N
3,26,4,4,1,32,14,0.33,10,3.2,5,0.36,43,9,0.62,38,1,39.75,37.71,56535.7,0.5,257,0.03,3140.87,1499.05,0.64,11,16,31,0.3,120,137,35,22,47,11.63,42,Y
13,8,4,2,4,4,6,0.16,2,2,2,0.33,19,1,0,36,1,53.33,15.98,13611.71,0.28,142,0.06,756.21,852,0.17,1,2,15,0.11,61,81,42,22,56,14.29,38,N
6,3,0,0,3,4,2,0.2,2,2,1,0.5,6,1,0,10,1,20.54,7.7,1217.55,0.05,36,0.13,67.64,158.12,0.5,1,2,6,0.1,14,22,10,11,20,23.08,10,N
1,13,1,0,1,24,7,0.41,12,2,3,0.43,25,1,0,17,3,12.97,39.75,20489.85,0.17,111,0.03,1138.33,515.47,0.14,6,12,20,0.35,53,58,10,15,20,5.56,17,N
4,7,1,0,0,8,4,0.36,2,4,1,0.25,12,1,0,11,2,25.88,10.71,2971.35,0.09,59,0.09,165.07,277.33,0.25,3,4,10,0.25,25,34,14,12,16,0,11,Y
1,5,4,0,0,8,3,0.17,4,2,3,1,12,1,0,18,1,26.88,11.27,3412.26,0.1,63,0.09,189.57,302.86,0.33,2,4,11,0.15,26,37,15,13,20,0,18,N
2,9,2,1,3,16,5,0.5,8,2,2,0.4,23,1,0,9,0,13.72,23.38,7494.65,0.11,66,0.04,416.37,320.63,0.2,4,8,20,0.31,33,33,12,17,16,30.77,10,N
1,5,2,0,0,6,3,0.3,2,3,2,0.67,10,3,1,10,2,14.12,10.89,1674.72,0.05,34,0.09,93.04,153.8,1,2,3,9,0.25,14,20,9,14,12,0,10,N
8,3,2,2,0,4,2,0.18,2,2,2,1,7,1,0,9,1,28.66,6.23,1113.38,0.06,38,0.16,61.85,178.62,0.5,1,2,7,0.1,17,21,15,11,20,18.18,11,N
1,5,0,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,1,6.02,18.33,2024.24,0.04,29,0.05,112.46,110.41,0.33,2,4,9,0.33,10,19,3,11,9,0,7,N
1,3,2,1,0,4,2,0.4,2,2,2,1,5,1,0,4,3,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.29,7,10,6,8,7,20,5,N
17,3,3,3,12,4,2,0.14,2,2,2,1,8,1,0,11,1,30.66,7.76,1848.32,0.08,49,0.13,102.68,238.04,0.5,1,2,8,0.05,22,27,17,12,44,57.69,14,N
0,5,1,0,0,8,3,0.6,4,2,2,0.67,11,1,0,5,1,4.54,15,1021.71,0.02,19,0.07,56.76,68.11,0.33,2,4,10,0.5,6,13,2,10,6,0,5,N
0,5,2,0,0,8,3,0.6,4,2,3,1,10,1,0,5,2,15.88,10.11,1623.23,0.05,36,0.1,90.18,160.54,0.33,2,4,9,0.5,14,22,9,13,6,0,5,N
0,5,2,0,0,8,3,0.3,4,2,3,1,11,1,0,10,0,25.87,9,2095.13,0.08,53,0.11,116.4,232.79,0.33,2,4,10,0.27,24,29,12,9,11,0,10,N
9,5,1,1,4,8,3,0.2,4,2,2,0.67,11,1,0,14,0,27.81,13.36,4964.52,0.12,75,0.07,275.81,371.56,0.33,2,4,10,0.1,37,38,18,13,29,26.32,15,N
0,3,0,0,0,4,2,0.67,2,2,1,0.5,6,1,0,3,2,5,6,180,0.01,10,0.17,10,30,0.5,1,2,6,0.5,4,6,2,6,4,0,3,N
3,5,6,1,0,6,3,0.27,2,3,2,0.67,12,1,0,10,0,32.98,6.18,1260.48,0.07,48,0.16,70.03,203.9,0.33,2,3,11,0.2,17,31,11,8,15,9.09,11,N
0,5,4,0,0,8,3,0.23,4,2,3,1,14,1,0,13,1,14.28,9.33,1243.74,0.04,35,0.11,69.1,133.26,0.33,2,4,13,0.21,14,21,6,8,14,0,13,N
4,3,4,0,14,4,2,0.2,2,2,2,1,8,1,0,10,0,20.51,4.57,428.64,0.03,24,0.22,23.81,93.77,0.5,1,2,8,0.07,8,16,7,8,29,58.33,10,N
6,5,4,1,7,8,3,0.2,4,2,3,1,12,1,0,14,0,43.72,7.5,2459.14,0.11,65,0.13,136.62,327.89,0.33,2,4,11,0.1,30,35,22,11,29,36.36,15,N
12,11,0,0,58,20,6,0.03,10,2,1,0.17,21,1,0,195,4,355.66,18.58,122751.71,2.2,919,0.05,6819.54,6607.45,0.17,5,10,17,0.02,456,463,135,11,266,22.92,195,N
1,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,14.36,5.71,468.83,0.03,21,0.18,26.05,82.04,0.5,1,2,6,0.25,10,11,7,8,8,0,6,N
1,3,0,0,0,4,2,0.1,2,2,1,0.5,7,1,0,20,3,54.2,22,26232.24,0.4,243,0.05,1457.35,1192.37,0.5,1,2,7,0.09,121,122,22,8,22,0,20,N
1,5,0,0,0,8,3,0.3,4,2,1,0.33,9,1,0,10,0,20,6,720,0.04,30,0.17,40,120,0.33,2,4,8,0.25,12,18,8,8,12,0,10,N
1,9,0,0,0,14,5,0.5,6,2.33,1,0.2,17,3,0.5,10,2,8.52,19.25,3158.72,0.05,42,0.05,175.48,164.09,0.6,4,7,14,0.42,14,28,4,11,12,0,10,N
9,5,3,0,1,8,3,0.21,4,2,2,0.67,14,1,0,14,0,34.4,9.84,3332.3,0.11,69,0.1,185.13,338.58,0.33,2,4,13,0.12,34,35,19,11,25,6.67,14,N
2,9,2,4,4,16,5,0.23,8,2,4,0.8,20,1,0,18,1,18.68,25.88,12505.62,0.16,95,0.04,694.76,483.31,0.2,4,8,17,0.17,46,49,16,18,29,30.77,22,N
15,13,1,0,0,24,7,0.28,12,2,6,0.86,31,1,0,25,2,38.61,14.97,8655.44,0.19,119,0.07,480.86,578.1,0.14,6,12,26,0.17,49,70,18,11,41,0,25,Y
2,21,3,0,0,38,11,0.52,18,2.11,3,0.27,42,3,0.2,21,0,35.91,25.31,23011.32,0.3,172,0.04,1278.41,909.09,0.27,10,19,33,0.46,81,91,24,15,24,0,21,N
0,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,1,21.78,5.85,745.51,0.04,30,0.17,41.42,127.44,0.5,1,2,6,0.17,13,17,10,9,12,0,11,N
1,5,2,0,0,8,3,0.23,4,2,3,1,10,3,1,13,2,18.24,12.73,2955.18,0.08,50,0.08,164.18,232.19,1,2,4,9,0.2,20,30,11,14,15,0,13,N
1,11,1,0,1,20,6,0.43,10,2,2,0.33,21,4,0.6,14,3,16.12,22.73,8332.05,0.12,74,0.04,462.89,366.61,0.67,5,10,17,0.35,25,49,11,20,17,6.67,14,N
35,7,5,4,57,12,4,0.09,6,2,2,0.5,25,1,0,42,1,77.69,36.83,105400.45,0.95,458,0.03,5855.58,2861.55,0.25,3,6,23,0.03,221,237,57,19,139,59.22,46,Y
3,31,8,0,1,58,16,0.36,28,2.07,8,0.5,65,14,0.87,45,2,52.14,23.89,29750.8,0.42,210,0.04,1652.82,1245.45,0.88,15,29,51,0.32,91,119,40,21,50,2.17,45,N
7,7,4,0,3,4,5,0.14,2,2,5,1,14,1,0,35,1,46.83,12.27,7046.59,0.19,104,0.08,391.48,574.45,0.2,1,2,11,0.11,46,58,30,16,46,7.89,35,N
6,3,1,1,0,4,2,0.2,2,2,2,1,7,1,0,9,4,16.01,13,2705.09,0.07,46,0.08,150.28,208.08,0.5,1,2,7,0.12,20,26,10,13,17,10,10,N
0,5,3,2,0,6,3,0.25,2,3,3,1,10,3,1,10,1,23.16,11,2802.69,0.08,53,0.09,155.7,254.79,1,2,3,9,0.23,22,31,14,14,13,16.67,12,N
2,5,1,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,1,10.25,21,4519.69,0.07,49,0.05,251.09,215.22,0.33,2,4,10,0.23,21,28,7,14,13,0,10,N
6,9,2,1,0,16,5,0.56,8,2,3,0.6,16,1,0,8,2,19.89,13,3360.81,0.09,55,0.08,186.71,258.51,0.2,4,8,13,0.31,26,29,13,13,16,11.11,9,N
16,13,1,6,11,20,7,0.24,8,2.5,3,0.43,22,6,0.83,23,0,36.88,23.03,19562.81,0.28,149,0.04,1086.82,849.37,0.86,6,10,17,0.12,68,81,31,21,57,42.5,29,N
1,3,0,0,0,4,2,0.29,2,2,1,0.5,5,1,0,7,1,14.51,4.2,255.97,0.02,17,0.24,14.22,60.94,0.5,1,2,5,0.22,6,11,5,7,9,0,7,N
1,13,3,0,0,24,7,0.33,12,2,6,0.86,32,1,0,21,0,40.75,21.69,19168.66,0.29,160,0.05,1064.93,883.77,0.14,6,12,27,0.3,74,86,29,17,23,0,21,N
10,7,5,1,3,10,4,0.14,4,2.5,4,1,16,4,1,28,1,45.13,11.11,5572.06,0.17,93,0.09,309.56,501.49,1,3,5,14,0.08,40,53,27,15,51,12.5,29,N
1,11,2,0,0,16,6,0.35,6,2.67,3,0.5,20,6,1,17,3,15.38,23.38,8403.09,0.12,74,0.04,466.84,359.49,1,5,8,16,0.32,33,41,12,17,19,0,17,N
4,24,3,10,1,28,16,0.22,14,2,5,0.31,49,1,0,64,1,36.82,82.8,252471.13,1.02,488,0.01,14026.17,3048.99,0.06,7,14,35,0.2,194,294,41,35,80,14.67,74,N
23,13,7,2,25,22,7,0.2,10,2.2,6,0.86,31,3,0.33,33,1,42.89,21.47,19769.73,0.31,160,0.05,1098.32,920.78,0.43,6,11,26,0.08,73,87,34,20,84,45,35,N
1,3,4,0,0,4,2,0.13,2,2,1,0.5,10,1,0,15,2,42.25,11.18,5280.46,0.16,90,0.09,293.36,472.31,0.5,1,2,10,0.12,43,47,25,13,17,0,15,N
13,9,4,1,1,16,5,0.1,8,2,3,0.6,21,1,0,47,2,55.62,43.56,105522.12,0.81,377,0.02,5862.34,2422.7,0.2,4,8,18,0.08,147,230,54,32,63,4.08,48,N
8,3,4,0,17,4,2,0.17,2,2,2,1,9,1,0,12,0,24.49,6,881.67,0.05,34,0.17,48.98,146.95,0.5,1,2,9,0.05,12,22,10,10,38,58.62,12,N
9,9,7,2,10,16,5,0.16,8,2,3,0.6,22,1,0,29,1,51.73,12.95,8682.08,0.22,120,0.08,482.34,670.2,0.2,4,8,19,0.1,57,63,33,15,51,29.27,31,N
