LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1,11,2,0,0,0,6,0.5,0,0,5,0.83,26,1,0,12,0,17.37,17.5,5320,0.1,76,0.06,295.56,304,0.17,0,0,22,0.32,21,55,6,10,19,0,12,N
1,1,0,0,0,0,1,0.17,0,0,1,1,1,1,0,6,1,8.31,7.33,446.73,0.02,16,0.14,24.82,60.92,1,0,0,2,0.13,4,12,3,11,8,0,6,N
22,21,9,38,12,40,11,0.12,20,2,9,0.82,55,1,0,51,4,63.24,30.76,59840.57,0.65,328,0.03,3324.48,1945.28,0.09,10,20,46,0.09,136,192,42,19,128,49.5,89,Y
2,7,2,0,0,0,4,0.36,0,0,1,0.25,15,1,0,11,2,14.12,15,3176.62,0.07,49,0.07,176.48,211.77,0.25,0,0,13,0.27,20,29,8,12,15,0,11,N
1,11,2,1,0,16,6,0.6,6,2.67,4,0.67,18,5,0.8,9,1,12.07,14.08,2393,0.06,40,0.07,132.94,169.92,0.83,5,8,14,0.46,13,27,6,13,13,10,10,N
4,6,1,8,0,4,4,0.09,2,2,2,0.5,15,1,0,37,1,35.88,23.06,19076.12,0.28,164,0.04,1059.78,827.28,0.25,1,2,13,0.08,49,115,17,16,51,17.78,45,Y
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,21.13,9.29,1821.84,0.07,48,0.11,101.21,196.2,0.25,3,6,14,0.24,13,35,7,10,17,0,8,N
2,1,0,0,0,0,1,0.11,0,0,1,1,1,1,0,9,0,15.4,11,1863.6,0.06,51,0.09,103.53,169.42,1,0,0,2,0.08,22,29,5,5,13,0,9,N
28,28,13,15,0,20,19,0.15,8,2.5,14,0.74,69,5,0.22,110,0,72.82,37.62,103078.67,0.91,421,0.03,5726.59,2739.78,0.26,6,10,52,0.12,153,268,61,30,155,12,125,N
1,3,3,1,0,0,2,0.25,0,0,2,1,8,1,0,7,0,20.61,6.5,870.87,0.04,31,0.15,48.38,133.98,0.5,0,0,8,0.18,13,18,10,10,11,12.5,8,N
10,15,2,23,5,28,8,0.16,14,2,3,0.38,36,1,0,27,1,34.3,29.36,29575.64,0.34,188,0.03,1643.09,1007.22,0.13,7,14,30,0.12,68,120,22,19,67,50.91,50,Y
1,1,2,0,0,0,1,0.5,0,0,1,1,3,1,0,2,0,17.43,2,69.74,0.01,11,0.5,3.87,34.87,1,0,0,4,0.2,5,6,5,4,5,0,2,N
4,13,2,0,3,0,7,0.19,0,0,7,1,37,1,0,36,2,25.36,30.47,23549.34,0.26,156,0.03,1308.3,772.85,0.14,0,0,32,0.16,74,82,17,14,44,7.69,36,N
19,43,11,3,8,52,27,0.18,24,2.17,21,0.78,113,11,0.38,145,0,82.59,47.25,184399.83,1.3,565,0.02,10244.44,3902.39,0.41,14,26,88,0.15,212,353,83,37,177,7.05,148,N
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,12.55,4,200.76,0.02,14,0.25,11.15,50.19,1,0,0,3,0.2,4,10,4,8,5,0,4,N
32,37,12,6,21,58,19,0.21,22,2.64,10,0.53,79,13,0.67,84,0,50.64,50,126600,0.84,422,0.02,7033.33,2532,0.68,18,29,62,0.13,156,266,39,25,145,24.32,90,N
12,7,4,25,8,12,4,0.09,6,2,3,0.75,18,1,0,20,0,41.64,16.78,11718.04,0.23,141,0.06,651,698.54,0.25,3,6,16,0.06,61,80,20,11,67,62.26,45,Y
8,6,1,2,0,0,5,0.25,0,0,1,0.2,12,1,0,18,2,26.73,9.21,2266.4,0.08,53,0.11,125.91,246.12,0.2,0,0,9,0.17,17,36,12,13,30,10,20,Y
10,5,0,0,5,8,3,0.14,4,2,1,0.33,11,1,0,22,0,25.02,18,8106.33,0.15,108,0.06,450.35,450.35,0.33,2,4,10,0.08,45,63,10,8,39,18.52,22,N
19,27,3,3,17,40,14,0.44,14,2.86,5,0.36,40,6,0.38,29,0,24.53,33.19,27014.43,0.27,160,0.03,1500.8,813.99,0.43,13,20,28,0.2,59,101,16,18,70,40.82,32,N
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,3,0.14,4,8,3,7,7,0,4,N
10,19,4,6,7,0,11,0.24,0,0,5,0.45,34,3,0.2,39,1,18.57,60,66844.92,0.37,191,0.02,3713.61,1114.08,0.27,0,0,25,0.17,70,121,21,36,64,25,45,N
2,3,1,0,0,4,2,0.4,2,2,2,1,5,1,0,5,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,0.5,1,2,5,0.22,6,9,4,7,9,0,5,N
0,7,2,0,0,0,4,0.36,0,0,3,0.75,16,1,0,11,0,18.18,11.92,2581.57,0.07,53,0.08,143.42,216.64,0.25,0,0,14,0.24,13,40,6,11,17,0,11,N
2,1,1,0,1,0,1,0.25,0,0,1,1,2,1,0,4,0,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,1,0,0,3,0.11,3,6,2,5,9,20,4,N
1,7,2,0,0,0,4,0.4,0,0,3,0.75,16,1,0,10,0,17.72,10.83,2080,0.06,48,0.09,115.56,192,0.25,0,0,14,0.31,13,35,6,10,13,0,10,N
14,13,3,3,12,24,7,0.17,12,2,4,0.57,28,1,0,39,1,22.53,28.41,18190.55,0.21,122,0.04,1010.59,640.25,0.14,6,12,23,0.1,46,76,17,21,70,27.78,42,Y
3,11,4,0,0,0,6,0.46,0,0,5,0.83,26,1,0,13,0,26.14,14.06,5163.5,0.12,85,0.07,286.86,367.36,0.17,0,0,22,0.27,23,62,9,11,22,0,13,N
8,1,4,0,4,0,1,0.17,0,0,1,1,5,1,0,6,0,22.5,2,90,0.02,15,0.5,5,45,1,0,0,6,0.05,4,11,4,4,20,40,6,N
1,3,1,0,0,0,2,0.5,0,0,1,0.5,6,1,0,4,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,0,0,6,0.18,5,14,5,9,11,0,4,N
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,1,0,0,2,0.17,5,13,3,8,6,0,4,N
1,9,3,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,20.87,12.14,3077.28,0.08,62,0.08,170.96,253.42,0.2,0,0,18,0.29,17,45,7,10,17,0,10,N
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,1,0,0,3,0.14,5,8,5,7,7,0,5,N
1,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,8.13,2,32.5,0.01,7,0.5,1.81,16.25,1,0,0,2,0.14,1,6,1,4,7,0,4,N
17,11,1,6,10,20,6,0.14,10,2,3,0.5,24,1,0,37,0,51.72,17.7,16202.08,0.31,172,0.06,900.12,915.37,0.17,5,10,20,0.08,59,113,25,15,72,30.19,43,Y
1,19,6,0,4,0,10,0.5,0,0,9,0.9,46,1,0,20,0,29.14,20.35,12066.79,0.2,135,0.05,670.38,592.96,0.1,0,0,38,0.32,37,98,10,11,31,16.67,20,N
5,15,2,7,3,20,8,0.21,6,3.33,1,0.13,29,8,1,31,4,27.2,53.67,78353.33,0.49,292,0.02,4352.96,1460,1,7,10,23,0.16,138,154,18,14,50,24.39,38,N
0,1,3,0,0,0,1,0.17,0,0,1,1,4,1,0,6,2,22.59,2.86,184.37,0.02,18,0.35,10.24,64.53,1,0,0,5,0.14,8,10,7,5,7,0,6,N
11,9,0,0,5,16,5,0.23,8,2,1,0.2,18,1,0,22,0,17.69,33.08,19354.95,0.2,116,0.03,1075.28,585.15,0.2,4,8,15,0.11,43,73,13,20,44,18.52,22,N
3,5,1,2,1,6,3,0.33,2,3,2,0.67,8,3,1,7,0,22.4,7.33,1204.38,0.05,38,0.14,66.91,164.23,1,2,3,7,0.2,12,26,9,11,15,30,9,Y
3,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.13,2,5,2,4,8,0,3,N
1,5,2,0,0,0,3,0.5,0,0,3,1,8,3,1,6,0,19.38,5.06,496.63,0.03,24,0.2,27.59,98.1,1,0,0,7,0.3,9,15,8,9,10,0,6,N
20,15,3,8,11,28,8,0.18,14,2,3,0.38,32,1,0,36,0,33.18,25.65,21826.86,0.28,161,0.04,1212.6,850.95,0.13,7,14,26,0.1,54,107,20,19,77,34.55,44,N
5,3,1,1,2,4,2,0.11,2,2,1,0.5,7,1,0,18,1,27.2,10,2720.25,0.09,61,0.1,151.13,272.03,0.5,1,2,7,0.07,20,41,11,11,28,14.29,19,N
19,29,3,20,20,54,15,0.15,26,2.08,7,0.47,62,3,0.14,82,1,23.98,98.43,232360.35,0.79,425,0.01,12908.91,2360.7,0.2,14,27,49,0.1,159,266,21,26,143,32.79,102,Y
1,3,1,0,0,4,2,0.4,2,2,2,1,7,1,0,5,3,11.52,8.33,800,0.03,24,0.12,44.44,96,0.5,1,2,7,0.25,10,14,6,10,8,0,5,N
3,26,2,4,1,32,14,0.34,10,3.2,5,0.36,42,9,0.62,37,1,26.59,44,51485.85,0.39,217,0.02,2860.32,1170.13,0.64,11,16,30,0.3,80,137,20,22,47,11.9,41,N
14,25,8,3,21,0,13,0.16,0,0,8,0.62,61,7,0.5,76,0,57.88,39.06,88285.54,0.75,391,0.03,4904.75,2260.51,0.54,0,0,50,0.11,148,243,36,19,119,24,79,N
1,1,1,0,0,0,1,0.13,0,0,1,1,2,1,0,8,4,12,6.67,533.33,0.03,20,0.15,29.63,80,1,0,0,3,0.1,8,12,6,10,10,0,8,N
1,7,3,0,0,0,4,0.4,0,0,3,0.75,16,3,0.67,10,3,18.8,11,2275.01,0.07,44,0.09,126.39,206.82,0.75,0,0,14,0.33,22,22,13,13,12,0,10,N
31,25,3,19,29,38,13,0.22,14,2.71,3,0.23,45,9,0.67,39,0,36.37,41.48,62590.96,0.5,266,0.02,3477.28,1508.87,0.69,12,19,34,0.11,101,165,28,23,120,55.17,58,Y
4,9,2,0,0,14,5,0.5,6,2.33,2,0.4,17,5,1,10,0,14.76,15.94,3748.9,0.08,52,0.06,208.27,235.23,1,4,7,14,0.25,17,35,8,15,20,0,10,N
9,11,2,0,3,22,6,0.29,10,2.2,1,0.17,23,1,0,21,0,15.38,23.25,8313.66,0.12,77,0.04,461.87,357.58,0.17,6,11,19,0.17,31,46,10,15,35,12.5,21,N
2,3,1,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,2,11.44,10.71,1313.83,0.04,30,0.09,72.99,122.62,0.5,1,2,7,0.17,15,15,7,10,12,0,7,N
13,71,16,4,1,0,36,0.41,0,0,24,0.67,150,15,0.4,83,0,78.92,36.03,102421.71,0.95,451,0.03,5690.1,2843.01,0.42,0,0,116,0.29,199,252,58,21,124,5.68,87,N
1,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.2,2,4,2,4,5,0,2,N
5,5,3,1,1,8,3,0.21,4,2,3,1,14,1,0,13,0,14.31,11.43,1868.55,0.05,40,0.09,103.81,163.5,0.33,2,4,13,0.14,16,24,7,10,22,13.33,14,N
1,7,0,2,0,10,4,0.44,4,2.5,1,0.25,11,3,0.67,7,1,11.77,13.81,2245.01,0.05,35,0.07,124.72,162.53,0.75,3,5,9,0.33,13,22,8,17,12,22.22,9,N
0,3,2,0,0,4,2,0.22,2,2,2,1,8,1,0,9,0,29.95,3,269.58,0.03,23,0.33,14.98,89.86,0.5,1,2,8,0.18,9,14,9,6,11,0,9,N
13,1,1,1,9,0,1,0.09,0,0,1,1,2,1,0,10,2,30.05,9.31,2603.2,0.09,61,0.11,144.62,279.68,1,0,0,3,0.03,22,39,13,11,34,50,11,N
11,11,12,1,0,0,6,0.23,0,0,6,1,37,5,0.8,25,0,46.25,14.27,9416.54,0.22,124,0.07,523.14,659.92,0.83,0,0,33,0.15,53,71,26,14,39,3.85,26,N
0,3,0,0,0,4,2,0.67,2,2,1,0.5,5,1,0,3,3,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,0.5,1,2,5,0.4,3,9,3,7,5,0,3,N
1,5,1,0,0,4,3,0.23,2,2,2,0.67,10,1,0,13,1,17.72,8.91,1406.67,0.05,34,0.11,78.15,157.89,0.33,1,2,9,0.19,14,20,11,14,16,0,13,N
23,11,5,1,7,8,8,0.18,4,2,5,0.63,24,1,0,44,1,33.34,24.87,20623.58,0.28,151,0.04,1145.75,829.27,0.13,2,4,18,0.1,52,99,23,22,77,15.38,45,N
6,7,4,1,12,12,4,0.13,6,2,4,1,17,1,0,31,1,30.72,15,6911.1,0.15,93,0.07,383.95,460.74,0.25,3,6,15,0.08,32,61,16,15,52,29.55,32,N
2,1,0,0,2,0,1,0.02,0,0,1,1,1,1,0,54,0,215.91,13.45,39084.89,0.97,486,0.07,2171.38,2904.96,1,0,0,2,0.02,185,301,55,8,60,3.57,54,N
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,1,0,0,3,0.2,4,7,4,7,5,0,4,N
4,3,0,1,0,4,2,0.33,2,2,1,0.5,6,1,0,5,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0.5,1,2,6,0.17,8,9,5,7,12,16.67,6,N
5,7,3,0,0,10,4,0.2,4,2.5,3,0.75,17,3,0.67,20,1,18.34,19.5,6972.75,0.12,77,0.05,387.38,357.58,0.75,3,5,15,0.15,26,51,10,15,27,0,20,N
2,9,0,0,0,0,5,0.5,0,0,1,0.2,18,4,0.75,10,2,7.1,19.25,2632.27,0.05,35,0.05,146.24,136.74,0.8,0,0,15,0.36,14,21,4,11,14,0,10,N
1,5,2,0,0,0,3,0.38,0,0,2,0.67,11,1,0,8,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.27,9,25,6,10,11,0,8,N
3,13,4,4,0,0,7,0.26,0,0,7,1,27,6,0.83,23,3,25.34,18.21,8406.04,0.15,95,0.05,467,461.51,0.86,0,0,22,0.23,34,61,14,15,31,14.81,27,N
19,39,5,6,21,76,20,0.2,38,2,2,0.1,93,1,0,96,1,29.39,91.11,243939.5,0.89,472,0.01,13552.19,2677.38,0.05,19,38,75,0.14,205,267,27,24,144,21.95,102,Y
7,3,0,6,9,4,2,0.17,2,2,1,0.5,6,1,0,6,4,26.79,7.88,1661.41,0.07,54,0.13,92.3,210.97,0.5,1,2,6,0.06,18,36,8,7,33,71.43,12,N
11,1,5,0,21,0,1,0.08,0,0,1,1,11,1,0,12,0,49.84,4.47,996.88,0.07,48,0.22,55.38,222.91,1,0,0,12,0.02,23,25,18,7,46,63.64,12,N
35,14,12,1,3,0,13,0.3,0,0,13,1,28,1,0,43,1,42.11,17.41,12765.08,0.24,128,0.06,709.17,733.17,0.08,0,0,17,0.16,39,89,28,25,83,8.51,44,N
22,5,2,0,6,0,4,0.12,0,0,4,1,16,1,0,33,1,31.97,26.1,21778.37,0.28,159,0.04,1209.91,834.42,0.25,0,0,14,0.06,58,101,20,18,63,15.38,33,N
0,5,1,0,0,8,3,0.19,4,2,2,0.67,11,1,0,16,2,20.38,15.68,5012.38,0.11,68,0.06,278.47,319.63,0.33,2,4,10,0.16,23,45,11,15,19,0,16,N
9,17,1,11,2,22,9,0.2,6,3.67,2,0.22,29,7,0.75,33,0,21.71,36.56,29017.62,0.26,156,0.03,1612.09,793.64,0.78,8,11,22,0.16,65,91,16,18,57,28.26,44,Y
3,3,1,1,0,4,2,0.25,2,2,2,1,5,1,0,7,0,17.09,4.57,357.2,0.03,20,0.22,19.84,78.14,0.5,1,2,5,0.15,8,12,7,8,13,12.5,8,Y
9,5,1,1,4,8,3,0.21,4,2,2,0.67,11,1,0,13,0,18.43,15,4147.27,0.09,62,0.07,230.4,276.48,0.33,2,4,10,0.1,25,37,10,12,29,27.78,14,N
5,1,0,0,4,0,1,0.17,0,0,1,1,1,1,0,6,2,15.36,7,752.84,0.04,30,0.14,41.82,107.55,1,0,0,2,0.06,10,20,5,7,18,40,6,N
5,3,3,0,12,4,2,0.25,2,2,2,1,7,1,0,8,0,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,0.5,1,2,7,0.07,10,17,8,10,27,60,8,N
15,6,1,0,6,0,5,0.17,0,0,5,1,16,1,0,30,1,25.36,25.88,16988.95,0.22,126,0.04,943.83,656.39,0.2,0,0,13,0.09,44,82,17,20,53,16.67,30,N
18,9,2,5,8,16,5,0.17,8,2,2,0.4,19,1,0,25,0,20.05,21.25,9053.79,0.14,86,0.05,502.99,426.06,0.2,4,8,16,0.09,35,51,14,17,58,34.21,30,Y
15,15,12,0,50,28,8,0.11,14,2,6,0.75,41,1,0,73,1,134.45,7.83,8234.67,0.35,182,0.13,457.48,1052.21,0.13,7,14,35,0.06,80,102,46,9,140,40.65,73,N
6,3,1,0,1,4,2,0.2,2,2,1,0.5,6,1,0,10,1,19.46,11.79,2703,0.08,55,0.08,150.17,229.35,0.5,1,2,6,0.11,15,40,7,11,19,9.09,10,N
24,12,8,6,33,12,7,0.23,6,2,6,0.86,29,1,0,24,0,436.67,14.31,89390.87,2.08,1107,0.07,4966.16,6247.75,0.14,3,6,24,0.08,31,1076,26,24,88,61.9,30,N
4,1,0,0,7,0,1,0.33,0,0,1,1,1,1,0,3,1,11,3,99,0.01,11,0.33,5.5,33,1,0,0,2,0.06,2,9,2,6,16,70,3,N
1,3,2,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,20.45,10.23,2140.43,0.07,44,0.1,118.91,209.22,0.5,1,2,6,0.18,19,25,13,14,11,0,8,N
22,7,16,3,15,16,4,0.11,8,2,3,0.75,30,1,0,33,0,65.05,11.02,7893.16,0.24,129,0.09,438.51,716.54,0.25,4,8,28,0.05,47,82,32,15,75,35.29,36,N
0,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,17.27,2.5,107.96,0.01,13,0.4,6,43.19,1,0,0,2,0.2,5,8,5,5,5,0,3,N
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,2,0.2,3,4,3,4,5,0,2,N
5,5,0,3,1,8,3,0.14,4,2,1,0.33,10,1,0,19,1,16.3,23.33,8879.54,0.13,83,0.04,493.31,380.55,0.33,2,4,9,0.1,28,55,9,15,30,17.39,22,N
1,36,2,1,0,0,21,0.42,0,0,6,0.29,77,9,0.4,49,5,29.75,68.5,139594.59,0.68,345,0.01,7755.26,2037.88,0.43,0,0,58,0.4,137,208,30,30,52,2,50,N
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.17,2,3,2,3,6,0,2,N
1,3,1,0,0,4,2,0.5,2,2,2,1,5,1,0,4,0,14.8,8.56,1083.64,0.04,28,0.12,60.2,126.66,0.5,1,2,5,0.25,11,17,9,14,8,0,4,N
14,10,1,2,3,6,7,0.24,2,3,2,0.29,20,3,0.33,27,0,28.86,15.75,7159.08,0.15,86,0.06,397.73,454.54,0.43,2,3,15,0.15,27,59,18,21,48,15.63,29,N
0,5,2,0,0,0,3,0.33,0,0,3,1,11,1,0,9,0,15.35,10.67,1746.31,0.05,43,0.09,97.02,163.72,0.33,0,0,10,0.27,16,27,6,8,11,0,9,N
2,1,1,0,1,0,1,0.17,0,0,1,1,3,1,0,6,1,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,4,0.01,4,7,3,6,80,14.29,6,N
1,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,0.5,1,2,5,0.29,4,7,4,6,7,0,4,N
9,17,4,3,4,0,10,0.32,0,0,7,0.7,38,1,0,28,0,23.15,29.25,19806.66,0.23,138,0.03,1100.37,677.15,0.1,0,0,30,0.2,39,99,12,18,50,20,31,N
